path,pred
work_test/test_crop/ct_scan_5268,0.0002879869
work_test/test_crop/ct_scan_2288,0.92017287
work_test/test_crop/ct_scan_3597,0.31585324
work_test/test_crop/ct_scan_2889,0.002587903
work_test/test_crop/ct_scan_3495,0.8595669
work_test/test_crop/ct_scan_427,0.001240409
work_test/test_crop/ct_scan_1253,0.1473441
work_test/test_crop/ct_scan_3288,0.0058609513
work_test/test_crop/ct_scan_3229,0.008391924
work_test/test_crop/ct_scan_3189,0.999817
work_test/test_crop/ct_scan_4366,0.018438527
work_test/test_crop/ct_scan_1647,0.060966104
work_test/test_crop/ct_scan_61,0.0023578545
work_test/test_crop/ct_scan_3970,0.2050452
work_test/test_crop/ct_scan_3646,0.9816864
work_test/test_crop/ct_scan_2599,0.6412653
work_test/test_crop/ct_scan_2846,0.064564675
work_test/test_crop/ct_scan_126,0.020625584
work_test/test_crop/ct_scan_3029,0.0029308633
work_test/test_crop/ct_scan_2803,0.47156885
work_test/test_crop/ct_scan_1077,0.9987107
work_test/test_crop/ct_scan_1750,0.035511196
work_test/test_crop/ct_scan_3429,0.07504558
work_test/test_crop/ct_scan_1855,0.041314732
work_test/test_crop/ct_scan_4265,0.23159727
work_test/test_crop/ct_scan_1604,0.21525414
work_test/test_crop/ct_scan_2872,0.31942904
work_test/test_crop/ct_scan_2307,0.16851977
work_test/test_crop/ct_scan_1649,0.0025534937
work_test/test_crop/ct_scan_612,0.001062612
work_test/test_crop/ct_scan_3893,0.018460702
work_test/test_crop/ct_scan_3423,0.22155243
work_test/test_crop/ct_scan_933,0.8716309
work_test/test_crop/ct_scan_5004,0.004990069
work_test/test_crop/ct_scan_3803,0.025499802
work_test/test_crop/ct_scan_2131,0.019660994
work_test/test_crop/ct_scan_1099,0.08261635
work_test/test_crop/ct_scan_741,0.16343409
work_test/test_crop/ct_scan_4227,0.082550734
work_test/test_crop/ct_scan_5229,6.378091e-05
work_test/test_crop/ct_scan_3046,0.004318067
work_test/test_crop/ct_scan_3672,0.9997592
work_test/test_crop/ct_scan_3077,0.24179588
work_test/test_crop/ct_scan_3138,0.09092014
work_test/test_crop/ct_scan_4539,0.0017622069
work_test/test_crop/ct_scan_2837,0.004818026
work_test/test_crop/ct_scan_4205,0.023776896
work_test/test_crop/ct_scan_2756,0.7713113
work_test/test_crop/ct_scan_4533,0.32595813
work_test/test_crop/ct_scan_5251,0.14858055
work_test/test_crop/ct_scan_3039,0.0017984691
work_test/test_crop/ct_scan_1676,0.18224332
work_test/test_crop/ct_scan_620,0.00015197537
work_test/test_crop/ct_scan_533,0.8639313
work_test/test_crop/ct_scan_1151,0.11720407
work_test/test_crop/ct_scan_261,0.0031097033
work_test/test_crop/ct_scan_1533,0.00012240955
work_test/test_crop/ct_scan_255,0.06168264
work_test/test_crop/ct_scan_979,0.24549878
work_test/test_crop/ct_scan_540,0.035606023
work_test/test_crop/ct_scan_2936,0.28484112
work_test/test_crop/ct_scan_1720,0.9568896
work_test/test_crop/ct_scan_2685,0.9798657
work_test/test_crop/ct_scan_3840,0.00083702727
work_test/test_crop/ct_scan_3428,0.35278204
work_test/test_crop/ct_scan_4985,0.12566337
work_test/test_crop/ct_scan_4604,0.003772579
work_test/test_crop/ct_scan_4909,0.043879736
work_test/test_crop/ct_scan_5118,0.09517687
work_test/test_crop/ct_scan_4006,0.026159026
work_test/test_crop/ct_scan_4002,0.008162122
work_test/test_crop/ct_scan_102,3.5354977e-05
work_test/test_crop/ct_scan_4950,0.011730293
work_test/test_crop/ct_scan_550,0.03970069
work_test/test_crop/ct_scan_4451,0.9879639
work_test/test_crop/ct_scan_3954,0.030973554
work_test/test_crop/ct_scan_3724,0.0010601276
work_test/test_crop/ct_scan_683,1.1970469e-06
work_test/test_crop/ct_scan_130,0.16406561
work_test/test_crop/ct_scan_2961,0.2282367
work_test/test_crop/ct_scan_526,0.049057245
work_test/test_crop/ct_scan_2624,0.31641036
work_test/test_crop/ct_scan_566,0.04807946
work_test/test_crop/ct_scan_746,0.41817543
work_test/test_crop/ct_scan_1282,0.15066668
work_test/test_crop/ct_scan_65,0.06361647
work_test/test_crop/ct_scan_894,0.87529707
work_test/test_crop/ct_scan_5141,0.025852576
work_test/test_crop/ct_scan_618,0.05352395
work_test/test_crop/ct_scan_3049,0.99408925
work_test/test_crop/ct_scan_4676,2.2081891e-05
work_test/test_crop/ct_scan_1235,0.9446373
work_test/test_crop/ct_scan_4733,0.5390773
work_test/test_crop/ct_scan_63,0.00010147439
work_test/test_crop/ct_scan_964,0.04211466
work_test/test_crop/ct_scan_2615,0.00046232066
work_test/test_crop/ct_scan_5169,0.43483135
work_test/test_crop/ct_scan_5075,0.78659654
work_test/test_crop/ct_scan_2577,0.00030702096
work_test/test_crop/ct_scan_5032,0.011631796
work_test/test_crop/ct_scan_2073,6.717886e-05
work_test/test_crop/ct_scan_1868,0.0008325954
work_test/test_crop/ct_scan_5158,0.029444424
work_test/test_crop/ct_scan_4835,0.16331051
work_test/test_crop/ct_scan_3261,0.16172165
work_test/test_crop/ct_scan_4973,0.0010211456
work_test/test_crop/ct_scan_5093,0.19732961
work_test/test_crop/ct_scan_4494,5.585033e-06
work_test/test_crop/ct_scan_925,0.035062507
work_test/test_crop/ct_scan_4125,0.0013122251
work_test/test_crop/ct_scan_4928,0.0006073979
work_test/test_crop/ct_scan_3624,0.06889767
work_test/test_crop/ct_scan_1104,0.9965636
work_test/test_crop/ct_scan_480,0.61769295
work_test/test_crop/ct_scan_1617,0.00020193776
work_test/test_crop/ct_scan_3936,0.021244295
work_test/test_crop/ct_scan_458,0.025839373
work_test/test_crop/ct_scan_837,0.87329865
work_test/test_crop/ct_scan_957,0.090202026
work_test/test_crop/ct_scan_4678,0.4071809
work_test/test_crop/ct_scan_3048,0.13845932
work_test/test_crop/ct_scan_5000,0.20329407
work_test/test_crop/ct_scan_3354,0.021123575
work_test/test_crop/ct_scan_5105,0.3642285
work_test/test_crop/ct_scan_3755,0.95950514
work_test/test_crop/ct_scan_3918,0.96816754
work_test/test_crop/ct_scan_4720,0.0010823782
work_test/test_crop/ct_scan_4000,0.06484168
work_test/test_crop/ct_scan_3813,0.9994675
work_test/test_crop/ct_scan_3912,0.05930597
work_test/test_crop/ct_scan_13,0.22802763
work_test/test_crop/ct_scan_1480,0.031064542
work_test/test_crop/ct_scan_514,0.23858106
work_test/test_crop/ct_scan_3379,0.00012820325
work_test/test_crop/ct_scan_4193,0.0133152185
work_test/test_crop/ct_scan_1147,0.011497593
work_test/test_crop/ct_scan_2008,0.0008106921
work_test/test_crop/ct_scan_3618,0.97259843
work_test/test_crop/ct_scan_1449,0.1322738
work_test/test_crop/ct_scan_1111,0.0001353319
work_test/test_crop/ct_scan_1404,0.19074355
work_test/test_crop/ct_scan_5114,0.05443745
work_test/test_crop/ct_scan_3647,0.00020136574
work_test/test_crop/ct_scan_567,9.447256e-05
work_test/test_crop/ct_scan_273,0.0002801569
work_test/test_crop/ct_scan_1941,0.03575415
work_test/test_crop/ct_scan_537,0.029570937
work_test/test_crop/ct_scan_2353,0.016471513
work_test/test_crop/ct_scan_2480,0.53946847
work_test/test_crop/ct_scan_3287,0.0011247697
work_test/test_crop/ct_scan_1254,0.2748293
work_test/test_crop/ct_scan_1970,0.06392034
work_test/test_crop/ct_scan_990,0.011253286
work_test/test_crop/ct_scan_3045,0.010113527
work_test/test_crop/ct_scan_223,0.044776086
work_test/test_crop/ct_scan_365,0.35411596
work_test/test_crop/ct_scan_649,0.93834007
work_test/test_crop/ct_scan_2389,0.40090695
work_test/test_crop/ct_scan_3676,0.99025786
work_test/test_crop/ct_scan_1974,0.0097071435
work_test/test_crop/ct_scan_4751,0.47945595
work_test/test_crop/ct_scan_14,0.051393025
work_test/test_crop/ct_scan_434,4.4071116e-05
work_test/test_crop/ct_scan_2147,0.044731554
work_test/test_crop/ct_scan_4988,0.00092485646
work_test/test_crop/ct_scan_977,0.008303336
work_test/test_crop/ct_scan_3286,0.0039076293
work_test/test_crop/ct_scan_2603,0.00039639123
work_test/test_crop/ct_scan_2734,0.01313996
work_test/test_crop/ct_scan_1148,0.059472345
work_test/test_crop/ct_scan_1738,0.012515398
work_test/test_crop/ct_scan_5243,0.027829511
work_test/test_crop/ct_scan_4178,0.00063516153
work_test/test_crop/ct_scan_1595,0.00011622498
work_test/test_crop/ct_scan_39,0.0034552112
work_test/test_crop/ct_scan_3563,0.8454202
work_test/test_crop/ct_scan_3910,0.16455579
work_test/test_crop/ct_scan_888,0.02215131
work_test/test_crop/ct_scan_3056,0.01795343
work_test/test_crop/ct_scan_646,0.02378295
work_test/test_crop/ct_scan_4890,0.042274028
work_test/test_crop/ct_scan_4039,0.016176622
work_test/test_crop/ct_scan_4639,0.00024005737
work_test/test_crop/ct_scan_3296,0.017378628
work_test/test_crop/ct_scan_4468,0.0019131664
work_test/test_crop/ct_scan_4803,0.655272
work_test/test_crop/ct_scan_733,0.16763014
work_test/test_crop/ct_scan_114,1.952242e-05
work_test/test_crop/ct_scan_4085,0.0058121383
work_test/test_crop/ct_scan_4041,0.011665988
work_test/test_crop/ct_scan_5011,0.0027705906
work_test/test_crop/ct_scan_3183,0.48642904
work_test/test_crop/ct_scan_4820,0.2690229
work_test/test_crop/ct_scan_1836,0.48052427
work_test/test_crop/ct_scan_1092,0.01055418
work_test/test_crop/ct_scan_1572,0.08610295
work_test/test_crop/ct_scan_4648,0.00041447836
work_test/test_crop/ct_scan_2270,0.9968424
work_test/test_crop/ct_scan_2235,0.002715132
work_test/test_crop/ct_scan_1024,0.0601528
work_test/test_crop/ct_scan_4078,0.00016633696
work_test/test_crop/ct_scan_338,0.0006782884
work_test/test_crop/ct_scan_1010,0.00045088257
work_test/test_crop/ct_scan_2649,0.05922219
work_test/test_crop/ct_scan_1387,0.0007300649
work_test/test_crop/ct_scan_712,0.057246603
work_test/test_crop/ct_scan_438,0.88948023
work_test/test_crop/ct_scan_2467,0.07097374
work_test/test_crop/ct_scan_2591,0.99567556
work_test/test_crop/ct_scan_2989,0.122243285
work_test/test_crop/ct_scan_1356,0.0003121982
work_test/test_crop/ct_scan_4557,0.26127428
work_test/test_crop/ct_scan_444,0.36024112
work_test/test_crop/ct_scan_4252,0.021035178
work_test/test_crop/ct_scan_5074,0.99790925
work_test/test_crop/ct_scan_2630,0.044560906
work_test/test_crop/ct_scan_1758,0.024783295
work_test/test_crop/ct_scan_3979,0.0131933065
work_test/test_crop/ct_scan_2056,0.015747698
work_test/test_crop/ct_scan_3829,0.02455316
work_test/test_crop/ct_scan_4941,0.0061489693
work_test/test_crop/ct_scan_4353,0.98982
work_test/test_crop/ct_scan_3228,0.0002820961
work_test/test_crop/ct_scan_2576,0.041703746
work_test/test_crop/ct_scan_4910,1.7014902e-06
work_test/test_crop/ct_scan_1929,0.008176918
work_test/test_crop/ct_scan_4174,0.9987971
work_test/test_crop/ct_scan_2034,0.32546645
work_test/test_crop/ct_scan_3352,0.04463785
work_test/test_crop/ct_scan_3222,0.14669468
work_test/test_crop/ct_scan_1237,2.9039942e-05
work_test/test_crop/ct_scan_4063,0.032693435
work_test/test_crop/ct_scan_702,4.380454e-05
work_test/test_crop/ct_scan_294,0.9972751
work_test/test_crop/ct_scan_252,5.090046e-06
work_test/test_crop/ct_scan_3707,0.00030366928
work_test/test_crop/ct_scan_760,0.13933738
work_test/test_crop/ct_scan_2223,0.014250444
work_test/test_crop/ct_scan_4590,0.005807941
work_test/test_crop/ct_scan_4811,0.23912992
work_test/test_crop/ct_scan_3409,0.09602901
work_test/test_crop/ct_scan_1983,0.04128183
work_test/test_crop/ct_scan_4171,0.014784237
work_test/test_crop/ct_scan_1625,0.9873319
work_test/test_crop/ct_scan_137,0.12139928
work_test/test_crop/ct_scan_4926,0.069636226
work_test/test_crop/ct_scan_2774,0.26151854
work_test/test_crop/ct_scan_5214,5.8890314e-06
work_test/test_crop/ct_scan_5058,0.021622654
work_test/test_crop/ct_scan_2758,0.0035986544
work_test/test_crop/ct_scan_2195,1.7347309e-05
work_test/test_crop/ct_scan_298,0.12581925
work_test/test_crop/ct_scan_3962,0.62299013
work_test/test_crop/ct_scan_306,0.0009427428
work_test/test_crop/ct_scan_2259,0.051533885
work_test/test_crop/ct_scan_648,3.527733e-05
work_test/test_crop/ct_scan_790,0.1576391
work_test/test_crop/ct_scan_4998,0.07690983
work_test/test_crop/ct_scan_4545,0.0038325544
work_test/test_crop/ct_scan_1065,0.01724165
work_test/test_crop/ct_scan_2627,0.18322861
work_test/test_crop/ct_scan_1904,0.077093385
work_test/test_crop/ct_scan_1872,0.9993572
work_test/test_crop/ct_scan_4865,0.006638504
work_test/test_crop/ct_scan_3971,0.6565246
work_test/test_crop/ct_scan_1757,0.116355956
work_test/test_crop/ct_scan_1120,0.23181856
work_test/test_crop/ct_scan_2677,0.030100968
work_test/test_crop/ct_scan_2471,0.0742966
work_test/test_crop/ct_scan_2873,0.013142285
work_test/test_crop/ct_scan_4158,9.335076e-06
work_test/test_crop/ct_scan_4871,0.031045493
work_test/test_crop/ct_scan_4516,0.045944974
work_test/test_crop/ct_scan_2469,0.013793403
work_test/test_crop/ct_scan_809,0.49262166
work_test/test_crop/ct_scan_62,0.00018537276
work_test/test_crop/ct_scan_2738,0.01382127
work_test/test_crop/ct_scan_1562,0.9994856
work_test/test_crop/ct_scan_4081,0.9557966
work_test/test_crop/ct_scan_904,8.281045e-05
work_test/test_crop/ct_scan_2085,0.0035115085
work_test/test_crop/ct_scan_5139,0.053177215
work_test/test_crop/ct_scan_172,0.9991608
work_test/test_crop/ct_scan_4734,0.23678645
work_test/test_crop/ct_scan_1626,6.130235e-06
work_test/test_crop/ct_scan_3392,0.30075297
work_test/test_crop/ct_scan_1393,0.99988437
work_test/test_crop/ct_scan_2261,0.0024366272
work_test/test_crop/ct_scan_4688,0.0017252783
work_test/test_crop/ct_scan_5079,0.043294042
work_test/test_crop/ct_scan_3680,0.051511426
work_test/test_crop/ct_scan_3051,0.10424964
work_test/test_crop/ct_scan_2042,0.00011463494
work_test/test_crop/ct_scan_5112,0.99999815
work_test/test_crop/ct_scan_15,0.038481303
work_test/test_crop/ct_scan_4805,0.008147079
work_test/test_crop/ct_scan_5273,1.3744373e-06
work_test/test_crop/ct_scan_4021,0.9960393
work_test/test_crop/ct_scan_2141,0.4852244
work_test/test_crop/ct_scan_658,0.9996096
work_test/test_crop/ct_scan_5115,0.026383623
work_test/test_crop/ct_scan_4568,0.18299568
work_test/test_crop/ct_scan_4951,2.522282e-06
work_test/test_crop/ct_scan_4054,0.013880146
work_test/test_crop/ct_scan_3227,0.0013930094
work_test/test_crop/ct_scan_4268,0.38692874
work_test/test_crop/ct_scan_1603,7.5874785e-05
work_test/test_crop/ct_scan_4083,0.0009327229
work_test/test_crop/ct_scan_3448,0.7555431
work_test/test_crop/ct_scan_3864,0.5104734
work_test/test_crop/ct_scan_4986,0.0018805063
work_test/test_crop/ct_scan_2932,0.21190946
work_test/test_crop/ct_scan_2818,0.2760501
work_test/test_crop/ct_scan_1248,0.012295256
work_test/test_crop/ct_scan_4362,0.08341626
work_test/test_crop/ct_scan_47,0.99967974
work_test/test_crop/ct_scan_5007,0.19385344
work_test/test_crop/ct_scan_4405,0.19636853
work_test/test_crop/ct_scan_31,0.099144965
work_test/test_crop/ct_scan_899,0.0017036693
work_test/test_crop/ct_scan_4994,0.02928969
work_test/test_crop/ct_scan_1124,0.000391677
work_test/test_crop/ct_scan_968,0.0019756947
work_test/test_crop/ct_scan_4488,0.1862799
work_test/test_crop/ct_scan_2585,0.0010417658
work_test/test_crop/ct_scan_158,0.017379064
work_test/test_crop/ct_scan_4040,0.106849894
work_test/test_crop/ct_scan_264,0.9999198
work_test/test_crop/ct_scan_4819,0.00021640453
work_test/test_crop/ct_scan_2188,0.032448106
work_test/test_crop/ct_scan_2097,0.004687582
work_test/test_crop/ct_scan_4463,1.8425588e-05
work_test/test_crop/ct_scan_5159,0.39642102
work_test/test_crop/ct_scan_2947,0.05594217
work_test/test_crop/ct_scan_2543,0.018516405
work_test/test_crop/ct_scan_186,0.9960137
work_test/test_crop/ct_scan_876,0.0007511947
work_test/test_crop/ct_scan_168,0.04979064
work_test/test_crop/ct_scan_3773,0.4262834
work_test/test_crop/ct_scan_2737,0.87658286
work_test/test_crop/ct_scan_4147,0.00058565655
work_test/test_crop/ct_scan_2564,0.00015022096
work_test/test_crop/ct_scan_4877,0.053251103
work_test/test_crop/ct_scan_1669,0.16980506
work_test/test_crop/ct_scan_1820,0.20062917
work_test/test_crop/ct_scan_5274,0.009214659
work_test/test_crop/ct_scan_484,3.618215e-05
work_test/test_crop/ct_scan_2387,0.007889079
work_test/test_crop/ct_scan_3934,0.26597798
work_test/test_crop/ct_scan_2398,0.0012774477
work_test/test_crop/ct_scan_4796,0.0038504412
work_test/test_crop/ct_scan_3765,0.31720632
work_test/test_crop/ct_scan_3348,0.11353299
work_test/test_crop/ct_scan_3637,0.00046048537
work_test/test_crop/ct_scan_78,0.00059236714
work_test/test_crop/ct_scan_3854,0.004432493
work_test/test_crop/ct_scan_5064,0.06173514
work_test/test_crop/ct_scan_716,0.020842023
work_test/test_crop/ct_scan_812,0.4668081
work_test/test_crop/ct_scan_2725,0.0044255154
work_test/test_crop/ct_scan_923,4.252047e-06
work_test/test_crop/ct_scan_3325,0.0037877297
work_test/test_crop/ct_scan_234,0.44926134
work_test/test_crop/ct_scan_442,0.0018072893
work_test/test_crop/ct_scan_2661,0.0013286031
work_test/test_crop/ct_scan_1739,0.028685478
work_test/test_crop/ct_scan_508,0.013367611
work_test/test_crop/ct_scan_4885,0.9794831
work_test/test_crop/ct_scan_4513,0.34155494
work_test/test_crop/ct_scan_3895,0.13650106
work_test/test_crop/ct_scan_405,0.0008670248
work_test/test_crop/ct_scan_1969,0.107526846
work_test/test_crop/ct_scan_1818,0.049083143
work_test/test_crop/ct_scan_725,0.0009104896
work_test/test_crop/ct_scan_2,1.9426087e-05
work_test/test_crop/ct_scan_1005,0.03242369
work_test/test_crop/ct_scan_3074,0.019985845
work_test/test_crop/ct_scan_3507,0.00012172636
work_test/test_crop/ct_scan_1554,0.10004584
work_test/test_crop/ct_scan_440,0.31311426
work_test/test_crop/ct_scan_2819,0.50006545
work_test/test_crop/ct_scan_2490,0.49994558
work_test/test_crop/ct_scan_5135,0.0039991466
work_test/test_crop/ct_scan_4500,1.0268598e-05
work_test/test_crop/ct_scan_3209,0.009485678
work_test/test_crop/ct_scan_2698,0.0008224455
work_test/test_crop/ct_scan_3128,0.06551029
work_test/test_crop/ct_scan_3443,0.023310516
work_test/test_crop/ct_scan_4598,1.3840313e-06
work_test/test_crop/ct_scan_5182,0.04144998
work_test/test_crop/ct_scan_136,0.99589807
work_test/test_crop/ct_scan_4586,0.12948087
work_test/test_crop/ct_scan_336,0.048254363
work_test/test_crop/ct_scan_592,0.18523797
work_test/test_crop/ct_scan_472,0.4209628
work_test/test_crop/ct_scan_1528,0.07101626
work_test/test_crop/ct_scan_415,0.0005820613
work_test/test_crop/ct_scan_1985,2.54736e-05
work_test/test_crop/ct_scan_4675,0.49989763
work_test/test_crop/ct_scan_3111,0.0005289852
work_test/test_crop/ct_scan_3705,0.025403969
work_test/test_crop/ct_scan_511,0.23330295
work_test/test_crop/ct_scan_1911,0.00061121915
work_test/test_crop/ct_scan_1686,0.01289239
work_test/test_crop/ct_scan_1437,0.0009969752
work_test/test_crop/ct_scan_1665,0.30382347
work_test/test_crop/ct_scan_1693,9.8992095e-06
work_test/test_crop/ct_scan_1506,0.2701848
work_test/test_crop/ct_scan_1847,0.9998047
work_test/test_crop/ct_scan_4898,0.37603018
work_test/test_crop/ct_scan_4187,7.7282064e-05
work_test/test_crop/ct_scan_3634,0.98431367
work_test/test_crop/ct_scan_4556,0.24242693
work_test/test_crop/ct_scan_3284,0.13695702
work_test/test_crop/ct_scan_3123,0.027282692
work_test/test_crop/ct_scan_3281,0.0004866721
work_test/test_crop/ct_scan_892,1.8075672e-05
work_test/test_crop/ct_scan_3311,0.08097062
work_test/test_crop/ct_scan_3124,0.043994613
work_test/test_crop/ct_scan_4089,0.98462045
work_test/test_crop/ct_scan_1063,0.28708658
work_test/test_crop/ct_scan_37,0.9709703
work_test/test_crop/ct_scan_4680,0.0901386
work_test/test_crop/ct_scan_3605,0.015956635
work_test/test_crop/ct_scan_4232,0.18982175
work_test/test_crop/ct_scan_2870,0.8911711
work_test/test_crop/ct_scan_183,0.2993428
work_test/test_crop/ct_scan_3424,0.40491337
work_test/test_crop/ct_scan_4737,0.052585497
work_test/test_crop/ct_scan_1052,0.05270933
work_test/test_crop/ct_scan_3651,0.032721646
work_test/test_crop/ct_scan_1265,0.0014996723
work_test/test_crop/ct_scan_5116,0.25889438
work_test/test_crop/ct_scan_3101,0.01742624
work_test/test_crop/ct_scan_4640,0.7093644
work_test/test_crop/ct_scan_2091,0.0007300106
work_test/test_crop/ct_scan_4124,0.012401331
work_test/test_crop/ct_scan_4434,0.02938703
work_test/test_crop/ct_scan_3513,0.12757784
work_test/test_crop/ct_scan_1209,0.81695634
work_test/test_crop/ct_scan_1569,0.5301594
work_test/test_crop/ct_scan_1425,0.6810602
work_test/test_crop/ct_scan_1249,0.00068767817
work_test/test_crop/ct_scan_3748,0.009509103
work_test/test_crop/ct_scan_1186,0.80251646
work_test/test_crop/ct_scan_1952,0.002849848
work_test/test_crop/ct_scan_2575,0.020849958
work_test/test_crop/ct_scan_2879,0.05607041
work_test/test_crop/ct_scan_2209,0.008443038
work_test/test_crop/ct_scan_4200,0.072495125
work_test/test_crop/ct_scan_45,0.06391416
work_test/test_crop/ct_scan_3790,0.96689427
work_test/test_crop/ct_scan_2396,0.000108521075
work_test/test_crop/ct_scan_2105,0.05521619
work_test/test_crop/ct_scan_3444,0.07315761
work_test/test_crop/ct_scan_3041,0.9981757
work_test/test_crop/ct_scan_2219,0.067739286
work_test/test_crop/ct_scan_1165,0.9997647
work_test/test_crop/ct_scan_711,0.00025381788
work_test/test_crop/ct_scan_918,0.00019895914
work_test/test_crop/ct_scan_3491,6.637999e-05
work_test/test_crop/ct_scan_2763,0.0009844346
work_test/test_crop/ct_scan_464,0.014608506
work_test/test_crop/ct_scan_280,0.4497257
work_test/test_crop/ct_scan_1980,0.047070876
work_test/test_crop/ct_scan_351,0.04222656
work_test/test_crop/ct_scan_2345,0.22613949
work_test/test_crop/ct_scan_3102,0.02982446
work_test/test_crop/ct_scan_4773,0.024046062
work_test/test_crop/ct_scan_3670,0.00020453615
work_test/test_crop/ct_scan_4351,0.0003960226
work_test/test_crop/ct_scan_3668,0.9817723
work_test/test_crop/ct_scan_5109,0.042822756
work_test/test_crop/ct_scan_4261,0.007812699
work_test/test_crop/ct_scan_2268,0.4017943
work_test/test_crop/ct_scan_3901,0.24078386
work_test/test_crop/ct_scan_3440,0.25472194
work_test/test_crop/ct_scan_3552,0.052997857
work_test/test_crop/ct_scan_4143,0.10386194
work_test/test_crop/ct_scan_1742,0.2314102
work_test/test_crop/ct_scan_3400,0.084509164
work_test/test_crop/ct_scan_3942,0.17393325
work_test/test_crop/ct_scan_400,0.040082358
work_test/test_crop/ct_scan_109,2.0482694e-05
work_test/test_crop/ct_scan_588,0.0041248654
work_test/test_crop/ct_scan_322,0.41397488
work_test/test_crop/ct_scan_1730,0.0055594537
work_test/test_crop/ct_scan_2856,0.089613244
work_test/test_crop/ct_scan_2999,0.060417827
work_test/test_crop/ct_scan_3150,0.080200925
work_test/test_crop/ct_scan_1761,0.09333568
work_test/test_crop/ct_scan_40,0.00037754193
work_test/test_crop/ct_scan_1250,0.030583957
work_test/test_crop/ct_scan_532,0.03354638
work_test/test_crop/ct_scan_93,0.035833333
work_test/test_crop/ct_scan_3331,0.42731106
work_test/test_crop/ct_scan_432,0.07375926
work_test/test_crop/ct_scan_2800,0.0064118155
work_test/test_crop/ct_scan_2249,0.052115884
work_test/test_crop/ct_scan_632,0.7991908
work_test/test_crop/ct_scan_4004,0.10716358
work_test/test_crop/ct_scan_792,0.21834561
work_test/test_crop/ct_scan_485,2.9343015e-05
work_test/test_crop/ct_scan_1619,0.0015619996
work_test/test_crop/ct_scan_305,0.036288425
work_test/test_crop/ct_scan_1611,0.05208843
work_test/test_crop/ct_scan_3523,0.8327342
work_test/test_crop/ct_scan_3277,0.18037662
work_test/test_crop/ct_scan_1071,0.107974544
work_test/test_crop/ct_scan_214,0.24661839
work_test/test_crop/ct_scan_4955,0.011814307
work_test/test_crop/ct_scan_4635,0.11198254
work_test/test_crop/ct_scan_1289,0.044558086
work_test/test_crop/ct_scan_1370,3.2871478e-05
work_test/test_crop/ct_scan_2908,0.037875973
work_test/test_crop/ct_scan_1044,0.9999255
work_test/test_crop/ct_scan_1696,0.04271105
work_test/test_crop/ct_scan_5001,0.0051893997
work_test/test_crop/ct_scan_4701,0.000102334525
work_test/test_crop/ct_scan_3082,0.044393606
work_test/test_crop/ct_scan_2910,7.9654215e-05
work_test/test_crop/ct_scan_4770,0.058562748
work_test/test_crop/ct_scan_4244,1.7235097e-05
work_test/test_crop/ct_scan_4172,0.6776608
work_test/test_crop/ct_scan_2116,0.09436843
work_test/test_crop/ct_scan_456,0.027015515
work_test/test_crop/ct_scan_3370,0.050074108
work_test/test_crop/ct_scan_3986,0.04772089
work_test/test_crop/ct_scan_3435,0.045554426
work_test/test_crop/ct_scan_2158,0.0028670216
work_test/test_crop/ct_scan_3098,0.0112755485
work_test/test_crop/ct_scan_1344,0.022528674
work_test/test_crop/ct_scan_5010,0.379633
work_test/test_crop/ct_scan_4266,0.013079011
work_test/test_crop/ct_scan_478,0.23491436
work_test/test_crop/ct_scan_4481,0.011696652
work_test/test_crop/ct_scan_488,0.025460295
work_test/test_crop/ct_scan_980,0.9999619
work_test/test_crop/ct_scan_355,0.0106898835
work_test/test_crop/ct_scan_4457,0.004727657
work_test/test_crop/ct_scan_3953,0.0003319819
work_test/test_crop/ct_scan_3830,0.030010857
work_test/test_crop/ct_scan_1192,0.012335266
work_test/test_crop/ct_scan_773,0.9998228
work_test/test_crop/ct_scan_4460,0.23925757
work_test/test_crop/ct_scan_3709,0.001951009
work_test/test_crop/ct_scan_4727,0.069789484
work_test/test_crop/ct_scan_5031,3.415602e-06
work_test/test_crop/ct_scan_16,0.00030593836
work_test/test_crop/ct_scan_906,0.0012560412
work_test/test_crop/ct_scan_2655,0.022357274
work_test/test_crop/ct_scan_1697,0.08687818
work_test/test_crop/ct_scan_4507,0.065606266
work_test/test_crop/ct_scan_970,0.17712705
work_test/test_crop/ct_scan_4593,0.00036470772
work_test/test_crop/ct_scan_1350,0.9998901
work_test/test_crop/ct_scan_4091,0.88594496
work_test/test_crop/ct_scan_5253,0.4953972
work_test/test_crop/ct_scan_971,0.15093388
work_test/test_crop/ct_scan_4191,9.495046e-06
work_test/test_crop/ct_scan_1388,0.9987987
work_test/test_crop/ct_scan_492,0.40125954
work_test/test_crop/ct_scan_148,0.2397071
work_test/test_crop/ct_scan_4234,0.13953751
work_test/test_crop/ct_scan_2087,0.036020536
work_test/test_crop/ct_scan_4750,0.0045706267
work_test/test_crop/ct_scan_1850,3.0918904e-06
work_test/test_crop/ct_scan_4779,0.07285489
work_test/test_crop/ct_scan_3795,0.0108558
work_test/test_crop/ct_scan_2927,0.04156991
work_test/test_crop/ct_scan_1587,0.99967164
work_test/test_crop/ct_scan_2955,0.24876615
work_test/test_crop/ct_scan_3114,0.01113584
work_test/test_crop/ct_scan_3550,0.9737574
work_test/test_crop/ct_scan_3607,0.15218213
work_test/test_crop/ct_scan_853,0.6607962
work_test/test_crop/ct_scan_1837,0.99178785
work_test/test_crop/ct_scan_665,0.11339597
work_test/test_crop/ct_scan_2070,0.047889322
