path,pred
work_test/test_crop/ct_scan_1620,2.377596e-05
work_test/test_crop/ct_scan_4905,0.02747489
work_test/test_crop/ct_scan_2586,0.99597275
work_test/test_crop/ct_scan_1444,0.13152319
work_test/test_crop/ct_scan_4719,0.0027605647
work_test/test_crop/ct_scan_257,0.25120673
work_test/test_crop/ct_scan_1298,0.015592255
work_test/test_crop/ct_scan_4196,0.3998402
work_test/test_crop/ct_scan_1672,0.0003258102
work_test/test_crop/ct_scan_4179,0.33196545
work_test/test_crop/ct_scan_175,0.32683852
work_test/test_crop/ct_scan_1943,0.16724232
work_test/test_crop/ct_scan_2960,0.34979698
work_test/test_crop/ct_scan_1090,0.22017664
work_test/test_crop/ct_scan_4096,0.0068327673
work_test/test_crop/ct_scan_600,0.9994085
work_test/test_crop/ct_scan_4657,0.0034746483
work_test/test_crop/ct_scan_2907,0.006647525
work_test/test_crop/ct_scan_4262,0.018998109
work_test/test_crop/ct_scan_641,0.20310158
work_test/test_crop/ct_scan_1082,0.0063239527
work_test/test_crop/ct_scan_4927,0.99975044
work_test/test_crop/ct_scan_1534,0.0016900238
work_test/test_crop/ct_scan_3359,0.019502683
work_test/test_crop/ct_scan_2078,0.9999492
work_test/test_crop/ct_scan_4236,0.22788
work_test/test_crop/ct_scan_1500,0.09522754
work_test/test_crop/ct_scan_2581,0.00046469097
work_test/test_crop/ct_scan_1202,0.99987733
work_test/test_crop/ct_scan_3274,0.015420378
work_test/test_crop/ct_scan_5005,0.10867462
work_test/test_crop/ct_scan_2598,0.22753762
work_test/test_crop/ct_scan_2124,0.07985213
work_test/test_crop/ct_scan_707,0.004301257
work_test/test_crop/ct_scan_2801,0.00820277
work_test/test_crop/ct_scan_3814,0.05761354
work_test/test_crop/ct_scan_1673,1.4181985e-06
work_test/test_crop/ct_scan_4815,0.87952423
work_test/test_crop/ct_scan_4810,0.0003146593
work_test/test_crop/ct_scan_3621,0.99863607
work_test/test_crop/ct_scan_3129,0.0011890308
work_test/test_crop/ct_scan_3236,0.5970714
work_test/test_crop/ct_scan_5268,0.00018575416
work_test/test_crop/ct_scan_2288,0.9161138
work_test/test_crop/ct_scan_3597,0.3153716
work_test/test_crop/ct_scan_2889,0.0026959216
work_test/test_crop/ct_scan_3495,0.913341
work_test/test_crop/ct_scan_427,0.001142047
work_test/test_crop/ct_scan_1253,0.15838975
work_test/test_crop/ct_scan_3288,0.023009647
work_test/test_crop/ct_scan_3229,0.021773817
work_test/test_crop/ct_scan_3189,0.99981344
work_test/test_crop/ct_scan_4366,0.043637622
work_test/test_crop/ct_scan_1647,0.082354315
work_test/test_crop/ct_scan_61,0.008839359
work_test/test_crop/ct_scan_3970,0.2050451
work_test/test_crop/ct_scan_3646,0.9837508
work_test/test_crop/ct_scan_2599,0.6813993
work_test/test_crop/ct_scan_2846,0.092630535
work_test/test_crop/ct_scan_126,0.020493232
work_test/test_crop/ct_scan_3029,0.02350436
work_test/test_crop/ct_scan_2803,0.37585077
work_test/test_crop/ct_scan_1077,0.99893343
work_test/test_crop/ct_scan_1750,0.027942175
work_test/test_crop/ct_scan_3429,0.13664907
work_test/test_crop/ct_scan_1855,0.0319614
work_test/test_crop/ct_scan_4265,0.15336607
work_test/test_crop/ct_scan_1604,0.17609344
work_test/test_crop/ct_scan_2872,0.26758268
work_test/test_crop/ct_scan_2307,0.15364079
work_test/test_crop/ct_scan_1649,0.0026500234
work_test/test_crop/ct_scan_612,0.033099733
work_test/test_crop/ct_scan_3893,0.022485834
work_test/test_crop/ct_scan_3423,0.12956136
work_test/test_crop/ct_scan_933,0.81860185
work_test/test_crop/ct_scan_5004,0.01899965
work_test/test_crop/ct_scan_3803,0.02397248
work_test/test_crop/ct_scan_2131,0.015581594
work_test/test_crop/ct_scan_1099,0.12849402
work_test/test_crop/ct_scan_741,0.21091752
work_test/test_crop/ct_scan_4227,0.017597867
work_test/test_crop/ct_scan_5229,0.00011010785
work_test/test_crop/ct_scan_3046,0.0028257358
work_test/test_crop/ct_scan_3672,0.99981195
work_test/test_crop/ct_scan_3077,0.31291515
work_test/test_crop/ct_scan_3138,0.16088456
work_test/test_crop/ct_scan_4539,0.0008287385
work_test/test_crop/ct_scan_2837,0.0028437525
work_test/test_crop/ct_scan_4205,0.024521785
work_test/test_crop/ct_scan_2756,0.78009605
work_test/test_crop/ct_scan_4533,0.21705425
work_test/test_crop/ct_scan_5251,0.1090886
work_test/test_crop/ct_scan_3039,0.0027665615
work_test/test_crop/ct_scan_1676,0.20350485
work_test/test_crop/ct_scan_620,0.00019928062
work_test/test_crop/ct_scan_533,0.7691373
work_test/test_crop/ct_scan_1151,0.06318585
work_test/test_crop/ct_scan_261,0.0041109077
work_test/test_crop/ct_scan_1533,0.00012284347
work_test/test_crop/ct_scan_255,0.15348113
work_test/test_crop/ct_scan_979,0.25801027
work_test/test_crop/ct_scan_540,0.0141535215
work_test/test_crop/ct_scan_2936,0.25299838
work_test/test_crop/ct_scan_1720,0.9624062
work_test/test_crop/ct_scan_2685,0.8416356
work_test/test_crop/ct_scan_3840,0.0011918347
work_test/test_crop/ct_scan_3428,0.28579894
work_test/test_crop/ct_scan_4985,0.10800949
work_test/test_crop/ct_scan_4604,0.0023367861
work_test/test_crop/ct_scan_4909,0.044452716
work_test/test_crop/ct_scan_5118,0.07579114
work_test/test_crop/ct_scan_4006,0.10645799
work_test/test_crop/ct_scan_4002,0.014660596
work_test/test_crop/ct_scan_102,9.225564e-05
work_test/test_crop/ct_scan_4950,0.01045403
work_test/test_crop/ct_scan_550,0.04951308
work_test/test_crop/ct_scan_4451,0.9916203
work_test/test_crop/ct_scan_3954,0.057688072
work_test/test_crop/ct_scan_3724,0.001184613
work_test/test_crop/ct_scan_683,1.4154239e-06
work_test/test_crop/ct_scan_130,0.14879353
work_test/test_crop/ct_scan_2961,0.25091222
work_test/test_crop/ct_scan_526,0.0622309
work_test/test_crop/ct_scan_2624,0.3737695
work_test/test_crop/ct_scan_566,0.037740126
work_test/test_crop/ct_scan_746,0.45339644
work_test/test_crop/ct_scan_1282,0.10558012
work_test/test_crop/ct_scan_65,0.04345534
work_test/test_crop/ct_scan_894,0.89352137
work_test/test_crop/ct_scan_5141,0.08247914
work_test/test_crop/ct_scan_618,0.041795358
work_test/test_crop/ct_scan_3049,0.9953731
work_test/test_crop/ct_scan_4676,5.489673e-05
work_test/test_crop/ct_scan_1235,0.94283974
work_test/test_crop/ct_scan_4733,0.491732
work_test/test_crop/ct_scan_63,0.00010600806
work_test/test_crop/ct_scan_964,0.05901965
work_test/test_crop/ct_scan_2615,0.0055480744
work_test/test_crop/ct_scan_5169,0.3705382
work_test/test_crop/ct_scan_5075,0.6360535
work_test/test_crop/ct_scan_2577,0.00044595994
work_test/test_crop/ct_scan_5032,0.012256402
work_test/test_crop/ct_scan_2073,0.000105345214
work_test/test_crop/ct_scan_1868,0.0010751955
work_test/test_crop/ct_scan_5158,0.027842581
work_test/test_crop/ct_scan_4835,0.28068492
work_test/test_crop/ct_scan_3261,0.14633603
work_test/test_crop/ct_scan_4973,0.00089972536
work_test/test_crop/ct_scan_5093,0.2584801
work_test/test_crop/ct_scan_4494,9.873675e-05
work_test/test_crop/ct_scan_925,0.03213015
work_test/test_crop/ct_scan_4125,0.00088815147
work_test/test_crop/ct_scan_4928,0.00081582105
work_test/test_crop/ct_scan_3624,0.06839067
work_test/test_crop/ct_scan_1104,0.99798185
work_test/test_crop/ct_scan_480,0.51403636
work_test/test_crop/ct_scan_1617,0.00046753368
work_test/test_crop/ct_scan_3936,0.041408867
work_test/test_crop/ct_scan_458,0.014075559
work_test/test_crop/ct_scan_837,0.9012887
work_test/test_crop/ct_scan_957,0.102919675
work_test/test_crop/ct_scan_4678,0.4325019
work_test/test_crop/ct_scan_3048,0.12997891
work_test/test_crop/ct_scan_5000,0.26763868
work_test/test_crop/ct_scan_3354,0.034737874
work_test/test_crop/ct_scan_5105,0.33286053
work_test/test_crop/ct_scan_3755,0.9806444
work_test/test_crop/ct_scan_3918,0.990742
work_test/test_crop/ct_scan_4720,0.0007979627
work_test/test_crop/ct_scan_4000,0.07291233
work_test/test_crop/ct_scan_3813,0.9974066
work_test/test_crop/ct_scan_3912,0.09406628
work_test/test_crop/ct_scan_13,0.1508575
work_test/test_crop/ct_scan_1480,0.028615594
work_test/test_crop/ct_scan_514,0.2501649
work_test/test_crop/ct_scan_3379,0.00035204814
work_test/test_crop/ct_scan_4193,0.034066904
work_test/test_crop/ct_scan_1147,0.020644238
work_test/test_crop/ct_scan_2008,0.00076224067
work_test/test_crop/ct_scan_3618,0.9820995
work_test/test_crop/ct_scan_1449,0.10614251
work_test/test_crop/ct_scan_1111,0.00012327939
work_test/test_crop/ct_scan_1404,0.28576764
work_test/test_crop/ct_scan_5114,0.066653244
work_test/test_crop/ct_scan_3647,0.00045832922
work_test/test_crop/ct_scan_567,4.820392e-05
work_test/test_crop/ct_scan_273,0.0012624236
work_test/test_crop/ct_scan_1941,0.012608084
work_test/test_crop/ct_scan_537,0.029311633
work_test/test_crop/ct_scan_2353,0.038374256
work_test/test_crop/ct_scan_2480,0.4763586
work_test/test_crop/ct_scan_3287,0.0020075077
work_test/test_crop/ct_scan_1254,0.1636446
work_test/test_crop/ct_scan_1970,0.068498276
work_test/test_crop/ct_scan_990,0.025026415
work_test/test_crop/ct_scan_3045,0.009161866
work_test/test_crop/ct_scan_223,0.112263195
work_test/test_crop/ct_scan_365,0.30728814
work_test/test_crop/ct_scan_649,0.877148
work_test/test_crop/ct_scan_2389,0.3686117
work_test/test_crop/ct_scan_3676,0.9669536
work_test/test_crop/ct_scan_1974,0.028349187
work_test/test_crop/ct_scan_4751,0.49726695
work_test/test_crop/ct_scan_14,0.065203205
work_test/test_crop/ct_scan_434,0.00023064192
work_test/test_crop/ct_scan_2147,0.024802051
work_test/test_crop/ct_scan_4988,0.0008512454
work_test/test_crop/ct_scan_977,0.0054976703
work_test/test_crop/ct_scan_3286,0.005986682
work_test/test_crop/ct_scan_2603,0.00097468833
work_test/test_crop/ct_scan_2734,0.008069056
work_test/test_crop/ct_scan_1148,0.08574462
work_test/test_crop/ct_scan_1738,0.0075409035
work_test/test_crop/ct_scan_5243,0.056604374
work_test/test_crop/ct_scan_4178,0.001548285
work_test/test_crop/ct_scan_1595,0.00031427544
work_test/test_crop/ct_scan_39,0.019876154
work_test/test_crop/ct_scan_3563,0.88424474
work_test/test_crop/ct_scan_3910,0.20336896
work_test/test_crop/ct_scan_888,0.12631352
work_test/test_crop/ct_scan_3056,0.006503528
work_test/test_crop/ct_scan_646,0.012839181
work_test/test_crop/ct_scan_4890,0.045039352
work_test/test_crop/ct_scan_4039,0.020615136
work_test/test_crop/ct_scan_4639,0.00015412756
work_test/test_crop/ct_scan_3296,0.013440523
work_test/test_crop/ct_scan_4468,0.0012457127
work_test/test_crop/ct_scan_4803,0.62670106
work_test/test_crop/ct_scan_733,0.3777919
work_test/test_crop/ct_scan_114,3.9824372e-05
work_test/test_crop/ct_scan_4085,0.00488274
work_test/test_crop/ct_scan_4041,0.009614528
work_test/test_crop/ct_scan_5011,0.0022901387
work_test/test_crop/ct_scan_3183,0.351619
work_test/test_crop/ct_scan_4820,0.29299903
work_test/test_crop/ct_scan_1836,0.4273406
work_test/test_crop/ct_scan_1092,0.0050560297
work_test/test_crop/ct_scan_1572,0.06699869
work_test/test_crop/ct_scan_4648,0.0019307614
work_test/test_crop/ct_scan_2270,0.9722096
work_test/test_crop/ct_scan_2235,0.016693842
work_test/test_crop/ct_scan_1024,0.12111395
work_test/test_crop/ct_scan_4078,0.00021698492
work_test/test_crop/ct_scan_338,0.00038033715
work_test/test_crop/ct_scan_1010,0.00050567306
work_test/test_crop/ct_scan_2649,0.099577755
work_test/test_crop/ct_scan_1387,0.0015110153
work_test/test_crop/ct_scan_712,0.024445686
work_test/test_crop/ct_scan_438,0.93592477
work_test/test_crop/ct_scan_2467,0.060263652
work_test/test_crop/ct_scan_2591,0.9879582
work_test/test_crop/ct_scan_2989,0.15903525
work_test/test_crop/ct_scan_1356,0.0014253628
work_test/test_crop/ct_scan_4557,0.2666808
work_test/test_crop/ct_scan_444,0.27446035
work_test/test_crop/ct_scan_4252,0.011455037
work_test/test_crop/ct_scan_5074,0.9982463
work_test/test_crop/ct_scan_2630,0.041981682
work_test/test_crop/ct_scan_1758,0.037144665
work_test/test_crop/ct_scan_3979,0.028846068
work_test/test_crop/ct_scan_2056,0.013975038
work_test/test_crop/ct_scan_3829,0.06397314
work_test/test_crop/ct_scan_4941,0.004583331
work_test/test_crop/ct_scan_4353,0.9928927
work_test/test_crop/ct_scan_3228,0.0003058166
work_test/test_crop/ct_scan_2576,0.03614903
work_test/test_crop/ct_scan_4910,1.7119995e-06
work_test/test_crop/ct_scan_1929,0.0063237194
work_test/test_crop/ct_scan_4174,0.9975712
work_test/test_crop/ct_scan_2034,0.42659858
work_test/test_crop/ct_scan_3352,0.04485863
work_test/test_crop/ct_scan_3222,0.10526864
work_test/test_crop/ct_scan_1237,5.2600928e-05
work_test/test_crop/ct_scan_4063,0.045413777
work_test/test_crop/ct_scan_702,3.1695294e-05
work_test/test_crop/ct_scan_294,0.9980565
work_test/test_crop/ct_scan_252,5.1430175e-06
work_test/test_crop/ct_scan_3707,0.00029501788
work_test/test_crop/ct_scan_760,0.0740836
work_test/test_crop/ct_scan_2223,0.0151579715
work_test/test_crop/ct_scan_4590,0.0031316197
work_test/test_crop/ct_scan_4811,0.24687111
work_test/test_crop/ct_scan_3409,0.0962313
work_test/test_crop/ct_scan_1983,0.029650638
work_test/test_crop/ct_scan_4171,0.01853098
work_test/test_crop/ct_scan_1625,0.98660636
work_test/test_crop/ct_scan_137,0.16497639
work_test/test_crop/ct_scan_4926,0.08484956
work_test/test_crop/ct_scan_2774,0.16768587
work_test/test_crop/ct_scan_5214,1.24941735e-05
work_test/test_crop/ct_scan_5058,0.016793424
work_test/test_crop/ct_scan_2758,0.0043229545
work_test/test_crop/ct_scan_2195,0.00042062014
work_test/test_crop/ct_scan_298,0.07873779
work_test/test_crop/ct_scan_3962,0.6213115
work_test/test_crop/ct_scan_306,0.0027030949
work_test/test_crop/ct_scan_2259,0.040389072
work_test/test_crop/ct_scan_648,9.095648e-05
work_test/test_crop/ct_scan_790,0.19681384
work_test/test_crop/ct_scan_4998,0.089249805
work_test/test_crop/ct_scan_4545,0.015801925
work_test/test_crop/ct_scan_1065,0.020297308
work_test/test_crop/ct_scan_2627,0.23235205
work_test/test_crop/ct_scan_1904,0.08063903
work_test/test_crop/ct_scan_1872,0.9993427
work_test/test_crop/ct_scan_4865,0.006044591
work_test/test_crop/ct_scan_3971,0.47558376
work_test/test_crop/ct_scan_1757,0.10244594
work_test/test_crop/ct_scan_1120,0.19348313
work_test/test_crop/ct_scan_2677,0.019904377
work_test/test_crop/ct_scan_2471,0.068852365
work_test/test_crop/ct_scan_2873,0.01870969
work_test/test_crop/ct_scan_4158,1.9827574e-05
work_test/test_crop/ct_scan_4871,0.043994933
work_test/test_crop/ct_scan_4516,0.038400702
work_test/test_crop/ct_scan_2469,0.014391325
work_test/test_crop/ct_scan_809,0.44606015
work_test/test_crop/ct_scan_62,0.0007392247
work_test/test_crop/ct_scan_2738,0.021561105
work_test/test_crop/ct_scan_1562,0.9995182
work_test/test_crop/ct_scan_4081,0.9649717
work_test/test_crop/ct_scan_904,0.00028340623
work_test/test_crop/ct_scan_2085,0.0033391016
work_test/test_crop/ct_scan_5139,0.06489409
work_test/test_crop/ct_scan_172,0.9987133
work_test/test_crop/ct_scan_4734,0.22691609
work_test/test_crop/ct_scan_1626,0.0003574954
work_test/test_crop/ct_scan_3392,0.22937831
work_test/test_crop/ct_scan_1393,0.9998433
work_test/test_crop/ct_scan_2261,0.004038063
work_test/test_crop/ct_scan_4688,0.0043580495
work_test/test_crop/ct_scan_5079,0.09374803
work_test/test_crop/ct_scan_3680,0.076245606
work_test/test_crop/ct_scan_3051,0.092622004
work_test/test_crop/ct_scan_2042,0.00026208124
work_test/test_crop/ct_scan_5112,0.9999956
work_test/test_crop/ct_scan_15,0.07666953
work_test/test_crop/ct_scan_4805,0.00785001
work_test/test_crop/ct_scan_5273,9.229906e-07
work_test/test_crop/ct_scan_4021,0.9989406
work_test/test_crop/ct_scan_2141,0.48068106
work_test/test_crop/ct_scan_658,0.998427
work_test/test_crop/ct_scan_5115,0.024712062
work_test/test_crop/ct_scan_4568,0.22981533
work_test/test_crop/ct_scan_4951,5.5019664e-06
work_test/test_crop/ct_scan_4054,0.01699352
work_test/test_crop/ct_scan_3227,0.0011208192
work_test/test_crop/ct_scan_4268,0.39841172
work_test/test_crop/ct_scan_1603,9.5387186e-05
work_test/test_crop/ct_scan_4083,0.000438895
work_test/test_crop/ct_scan_3448,0.80035585
work_test/test_crop/ct_scan_3864,0.4464394
work_test/test_crop/ct_scan_4986,0.01791036
work_test/test_crop/ct_scan_2932,0.23214546
work_test/test_crop/ct_scan_2818,0.14969784
work_test/test_crop/ct_scan_1248,0.028128358
work_test/test_crop/ct_scan_4362,0.12574323
work_test/test_crop/ct_scan_47,0.99977094
work_test/test_crop/ct_scan_5007,0.15277109
work_test/test_crop/ct_scan_4405,0.11951838
work_test/test_crop/ct_scan_31,0.0806382
work_test/test_crop/ct_scan_899,0.0010174086
work_test/test_crop/ct_scan_4994,0.035025414
work_test/test_crop/ct_scan_1124,0.00058883993
work_test/test_crop/ct_scan_968,0.0017409342
work_test/test_crop/ct_scan_4488,0.1478116
work_test/test_crop/ct_scan_2585,0.0021011638
work_test/test_crop/ct_scan_158,0.039493114
work_test/test_crop/ct_scan_4040,0.0905302
work_test/test_crop/ct_scan_264,0.9986482
work_test/test_crop/ct_scan_4819,0.00026383673
work_test/test_crop/ct_scan_2188,0.033856925
work_test/test_crop/ct_scan_2097,0.002522075
work_test/test_crop/ct_scan_4463,6.0149137e-05
work_test/test_crop/ct_scan_5159,0.377017
work_test/test_crop/ct_scan_2947,0.048155848
work_test/test_crop/ct_scan_2543,0.024156265
work_test/test_crop/ct_scan_186,0.9969395
work_test/test_crop/ct_scan_876,0.0016781586
work_test/test_crop/ct_scan_168,0.026717128
work_test/test_crop/ct_scan_3773,0.5705815
work_test/test_crop/ct_scan_2737,0.7049225
work_test/test_crop/ct_scan_4147,0.0007876029
work_test/test_crop/ct_scan_2564,0.00013837093
work_test/test_crop/ct_scan_4877,0.06991529
work_test/test_crop/ct_scan_1669,0.14718257
work_test/test_crop/ct_scan_1820,0.20123653
work_test/test_crop/ct_scan_5274,0.009919538
work_test/test_crop/ct_scan_484,4.0775925e-05
work_test/test_crop/ct_scan_2387,0.013224887
work_test/test_crop/ct_scan_3934,0.21797146
work_test/test_crop/ct_scan_2398,0.00061511435
work_test/test_crop/ct_scan_4796,0.009326591
work_test/test_crop/ct_scan_3765,0.3098723
work_test/test_crop/ct_scan_3348,0.14333975
work_test/test_crop/ct_scan_3637,0.0010524264
work_test/test_crop/ct_scan_78,0.0006848276
work_test/test_crop/ct_scan_3854,0.0042447434
work_test/test_crop/ct_scan_5064,0.11297318
work_test/test_crop/ct_scan_716,0.018212505
work_test/test_crop/ct_scan_812,0.5103078
work_test/test_crop/ct_scan_2725,0.0041502244
work_test/test_crop/ct_scan_923,3.9693527e-06
work_test/test_crop/ct_scan_3325,0.0062876986
work_test/test_crop/ct_scan_234,0.44647953
work_test/test_crop/ct_scan_442,0.0033920528
work_test/test_crop/ct_scan_2661,0.0010251213
work_test/test_crop/ct_scan_1739,0.036915064
work_test/test_crop/ct_scan_508,0.007164915
work_test/test_crop/ct_scan_4885,0.98186386
work_test/test_crop/ct_scan_4513,0.31069523
work_test/test_crop/ct_scan_3895,0.08940264
work_test/test_crop/ct_scan_405,0.00042322173
work_test/test_crop/ct_scan_1969,0.0942983
work_test/test_crop/ct_scan_1818,0.045881595
work_test/test_crop/ct_scan_725,0.0010040742
work_test/test_crop/ct_scan_2,3.064347e-05
work_test/test_crop/ct_scan_1005,0.018534292
work_test/test_crop/ct_scan_3074,0.038926117
work_test/test_crop/ct_scan_3507,0.00013297056
work_test/test_crop/ct_scan_1554,0.08266926
work_test/test_crop/ct_scan_440,0.40853465
work_test/test_crop/ct_scan_2819,0.56478506
work_test/test_crop/ct_scan_2490,0.48857692
work_test/test_crop/ct_scan_5135,0.0059280777
work_test/test_crop/ct_scan_4500,1.8806335e-05
work_test/test_crop/ct_scan_3209,0.070584655
work_test/test_crop/ct_scan_2698,0.0017743176
work_test/test_crop/ct_scan_3128,0.12012836
work_test/test_crop/ct_scan_3443,0.011298047
work_test/test_crop/ct_scan_4598,1.1466256e-06
work_test/test_crop/ct_scan_5182,0.053735472
work_test/test_crop/ct_scan_136,0.9746483
work_test/test_crop/ct_scan_4586,0.12789805
work_test/test_crop/ct_scan_336,0.0519032
work_test/test_crop/ct_scan_592,0.15704091
work_test/test_crop/ct_scan_472,0.30264023
work_test/test_crop/ct_scan_1528,0.035921704
work_test/test_crop/ct_scan_415,0.0014685332
work_test/test_crop/ct_scan_1985,5.7797268e-05
work_test/test_crop/ct_scan_4675,0.42681515
work_test/test_crop/ct_scan_3111,0.00029448463
work_test/test_crop/ct_scan_3705,0.036337066
work_test/test_crop/ct_scan_511,0.19281024
work_test/test_crop/ct_scan_1911,0.0063399645
work_test/test_crop/ct_scan_1686,0.007393692
work_test/test_crop/ct_scan_1437,0.0043786904
work_test/test_crop/ct_scan_1665,0.2210466
work_test/test_crop/ct_scan_1693,1.0499511e-05
work_test/test_crop/ct_scan_1506,0.22290388
work_test/test_crop/ct_scan_1847,0.99979424
work_test/test_crop/ct_scan_4898,0.30959916
work_test/test_crop/ct_scan_4187,0.0005192789
work_test/test_crop/ct_scan_3634,0.9798619
work_test/test_crop/ct_scan_4556,0.23265427
work_test/test_crop/ct_scan_3284,0.26797307
work_test/test_crop/ct_scan_3123,0.021384135
work_test/test_crop/ct_scan_3281,0.00058707944
work_test/test_crop/ct_scan_892,0.0004083066
work_test/test_crop/ct_scan_3311,0.06272278
work_test/test_crop/ct_scan_3124,0.05016845
work_test/test_crop/ct_scan_4089,0.9806827
work_test/test_crop/ct_scan_1063,0.24467428
work_test/test_crop/ct_scan_37,0.9786675
work_test/test_crop/ct_scan_4680,0.08983339
work_test/test_crop/ct_scan_3605,0.0063900976
work_test/test_crop/ct_scan_4232,0.16788927
work_test/test_crop/ct_scan_2870,0.87284327
work_test/test_crop/ct_scan_183,0.23469467
work_test/test_crop/ct_scan_3424,0.5397985
work_test/test_crop/ct_scan_4737,0.048547655
work_test/test_crop/ct_scan_1052,0.05122386
work_test/test_crop/ct_scan_3651,0.012299265
work_test/test_crop/ct_scan_1265,0.004078554
work_test/test_crop/ct_scan_5116,0.19137129
work_test/test_crop/ct_scan_3101,0.02328583
work_test/test_crop/ct_scan_4640,0.72940314
work_test/test_crop/ct_scan_2091,0.0008219655
work_test/test_crop/ct_scan_4124,0.005788573
work_test/test_crop/ct_scan_4434,0.0346937
work_test/test_crop/ct_scan_3513,0.12908326
work_test/test_crop/ct_scan_1209,0.80036247
work_test/test_crop/ct_scan_1569,0.55679643
work_test/test_crop/ct_scan_1425,0.6735099
work_test/test_crop/ct_scan_1249,0.0022944014
work_test/test_crop/ct_scan_3748,0.0075292815
work_test/test_crop/ct_scan_1186,0.79683393
work_test/test_crop/ct_scan_1952,0.006898662
work_test/test_crop/ct_scan_2575,0.022829177
work_test/test_crop/ct_scan_2879,0.14808542
work_test/test_crop/ct_scan_2209,0.006683373
work_test/test_crop/ct_scan_4200,0.052569035
work_test/test_crop/ct_scan_45,0.08227835
work_test/test_crop/ct_scan_3790,0.968626
work_test/test_crop/ct_scan_2396,8.943524e-05
work_test/test_crop/ct_scan_2105,0.08401141
work_test/test_crop/ct_scan_3444,0.1459878
work_test/test_crop/ct_scan_3041,0.99812585
work_test/test_crop/ct_scan_2219,0.054154877
work_test/test_crop/ct_scan_1165,0.9996469
work_test/test_crop/ct_scan_711,0.00031921544
work_test/test_crop/ct_scan_918,0.00071747607
work_test/test_crop/ct_scan_3491,0.00028676513
work_test/test_crop/ct_scan_2763,0.0005930928
work_test/test_crop/ct_scan_464,0.008407132
work_test/test_crop/ct_scan_280,0.42381805
work_test/test_crop/ct_scan_1980,0.08244171
work_test/test_crop/ct_scan_351,0.043981142
work_test/test_crop/ct_scan_2345,0.1613362
work_test/test_crop/ct_scan_3102,0.034387715
work_test/test_crop/ct_scan_4773,0.054797206
work_test/test_crop/ct_scan_3670,0.00033187357
work_test/test_crop/ct_scan_4351,0.00028899155
work_test/test_crop/ct_scan_3668,0.982018
work_test/test_crop/ct_scan_5109,0.02128393
work_test/test_crop/ct_scan_4261,0.0094041675
work_test/test_crop/ct_scan_2268,0.4017944
work_test/test_crop/ct_scan_3901,0.25261316
work_test/test_crop/ct_scan_3440,0.17110275
work_test/test_crop/ct_scan_3552,0.054764885
work_test/test_crop/ct_scan_4143,0.095698625
work_test/test_crop/ct_scan_1742,0.20619054
work_test/test_crop/ct_scan_3400,0.060247283
work_test/test_crop/ct_scan_3942,0.18419027
work_test/test_crop/ct_scan_400,0.035649918
work_test/test_crop/ct_scan_109,2.2891469e-05
work_test/test_crop/ct_scan_588,0.007863431
work_test/test_crop/ct_scan_322,0.3613125
work_test/test_crop/ct_scan_1730,0.005552612
work_test/test_crop/ct_scan_2856,0.091653764
work_test/test_crop/ct_scan_2999,0.055266332
work_test/test_crop/ct_scan_3150,0.08229165
work_test/test_crop/ct_scan_1761,0.08219208
work_test/test_crop/ct_scan_40,0.00047311533
work_test/test_crop/ct_scan_1250,0.05545069
work_test/test_crop/ct_scan_532,0.024317624
work_test/test_crop/ct_scan_93,0.05558137
work_test/test_crop/ct_scan_3331,0.33670002
work_test/test_crop/ct_scan_432,0.0857016
work_test/test_crop/ct_scan_2800,0.010536476
work_test/test_crop/ct_scan_2249,0.030635733
work_test/test_crop/ct_scan_632,0.79410714
work_test/test_crop/ct_scan_4004,0.18487844
work_test/test_crop/ct_scan_792,0.16502328
work_test/test_crop/ct_scan_485,2.9406954e-05
work_test/test_crop/ct_scan_1619,0.0029592495
work_test/test_crop/ct_scan_305,0.017755149
work_test/test_crop/ct_scan_1611,0.06227929
work_test/test_crop/ct_scan_3523,0.87373763
work_test/test_crop/ct_scan_3277,0.20883785
work_test/test_crop/ct_scan_1071,0.12256816
work_test/test_crop/ct_scan_214,0.23174377
work_test/test_crop/ct_scan_4955,0.012053022
work_test/test_crop/ct_scan_4635,0.11837041
work_test/test_crop/ct_scan_1289,0.08130739
work_test/test_crop/ct_scan_1370,4.6673165e-05
work_test/test_crop/ct_scan_2908,0.034598097
work_test/test_crop/ct_scan_1044,0.9998548
work_test/test_crop/ct_scan_1696,0.042637523
work_test/test_crop/ct_scan_5001,0.013536152
work_test/test_crop/ct_scan_4701,0.0003739641
work_test/test_crop/ct_scan_3082,0.05676949
work_test/test_crop/ct_scan_2910,9.378322e-05
work_test/test_crop/ct_scan_4770,0.087715514
work_test/test_crop/ct_scan_4244,3.536219e-05
work_test/test_crop/ct_scan_4172,0.782902
work_test/test_crop/ct_scan_2116,0.115317926
work_test/test_crop/ct_scan_456,0.086359
work_test/test_crop/ct_scan_3370,0.07579477
work_test/test_crop/ct_scan_3986,0.03596296
work_test/test_crop/ct_scan_3435,0.11853632
work_test/test_crop/ct_scan_2158,0.0018828916
work_test/test_crop/ct_scan_3098,0.009415453
work_test/test_crop/ct_scan_1344,0.015122317
work_test/test_crop/ct_scan_5010,0.3276969
work_test/test_crop/ct_scan_4266,0.02688068
work_test/test_crop/ct_scan_478,0.20250465
work_test/test_crop/ct_scan_4481,0.021271631
work_test/test_crop/ct_scan_488,0.05310621
work_test/test_crop/ct_scan_980,0.99993986
