path,pred
work_test/test_crop/ct_scan_338,0.0003905713
work_test/test_crop/ct_scan_1010,0.0005695989
work_test/test_crop/ct_scan_2649,0.09675853
work_test/test_crop/ct_scan_1387,0.0015458472
work_test/test_crop/ct_scan_712,0.02612845
work_test/test_crop/ct_scan_438,0.92724323
work_test/test_crop/ct_scan_2467,0.075439796
work_test/test_crop/ct_scan_2591,0.98911476
work_test/test_crop/ct_scan_2989,0.1778719
work_test/test_crop/ct_scan_1356,0.0007812434
work_test/test_crop/ct_scan_4557,0.27809674
work_test/test_crop/ct_scan_444,0.2747653
work_test/test_crop/ct_scan_4252,0.010463632
work_test/test_crop/ct_scan_5074,0.998347
work_test/test_crop/ct_scan_2630,0.037973844
work_test/test_crop/ct_scan_1758,0.033569902
work_test/test_crop/ct_scan_3979,0.033884216
work_test/test_crop/ct_scan_2056,0.0147677045
work_test/test_crop/ct_scan_3829,0.0716245
work_test/test_crop/ct_scan_4941,0.0037386245
work_test/test_crop/ct_scan_4353,0.9918767
work_test/test_crop/ct_scan_3228,0.0003338486
work_test/test_crop/ct_scan_2576,0.041785482
work_test/test_crop/ct_scan_4910,1.3934784e-06
work_test/test_crop/ct_scan_1929,0.006012342
work_test/test_crop/ct_scan_4174,0.9984953
work_test/test_crop/ct_scan_2034,0.43509173
work_test/test_crop/ct_scan_3352,0.050052762
work_test/test_crop/ct_scan_3222,0.10192261
work_test/test_crop/ct_scan_1237,5.8879115e-05
work_test/test_crop/ct_scan_4063,0.049870797
work_test/test_crop/ct_scan_702,3.4294986e-05
work_test/test_crop/ct_scan_294,0.9984592
work_test/test_crop/ct_scan_252,4.937795e-06
work_test/test_crop/ct_scan_3707,0.00028865814
work_test/test_crop/ct_scan_760,0.09951253
work_test/test_crop/ct_scan_2223,0.01120778
work_test/test_crop/ct_scan_4590,0.003040616
work_test/test_crop/ct_scan_4811,0.24483797
work_test/test_crop/ct_scan_3409,0.09055688
work_test/test_crop/ct_scan_1983,0.015582184
work_test/test_crop/ct_scan_4171,0.017583
work_test/test_crop/ct_scan_1625,0.9839474
work_test/test_crop/ct_scan_137,0.18390295
work_test/test_crop/ct_scan_4926,0.084704034
work_test/test_crop/ct_scan_2774,0.16884944
work_test/test_crop/ct_scan_5214,1.1799835e-05
work_test/test_crop/ct_scan_5058,0.018360183
work_test/test_crop/ct_scan_2758,0.004038617
work_test/test_crop/ct_scan_2195,0.000419207
work_test/test_crop/ct_scan_298,0.09288454
work_test/test_crop/ct_scan_3962,0.60251355
work_test/test_crop/ct_scan_306,0.0023359433
work_test/test_crop/ct_scan_2259,0.03784722
work_test/test_crop/ct_scan_648,7.4222495e-05
work_test/test_crop/ct_scan_790,0.21762225
work_test/test_crop/ct_scan_4998,0.07384281
work_test/test_crop/ct_scan_4545,0.012836305
work_test/test_crop/ct_scan_1065,0.022137102
work_test/test_crop/ct_scan_2627,0.20031568
work_test/test_crop/ct_scan_1904,0.100644685
work_test/test_crop/ct_scan_1872,0.999369
work_test/test_crop/ct_scan_4865,0.0057905675
work_test/test_crop/ct_scan_3971,0.4577334
work_test/test_crop/ct_scan_1757,0.104402676
work_test/test_crop/ct_scan_1120,0.19404837
work_test/test_crop/ct_scan_2677,0.0219609
work_test/test_crop/ct_scan_2471,0.057153095
work_test/test_crop/ct_scan_2873,0.010250595
work_test/test_crop/ct_scan_4158,1.8609237e-05
work_test/test_crop/ct_scan_4871,0.045929916
work_test/test_crop/ct_scan_4516,0.03672018
work_test/test_crop/ct_scan_2469,0.012022446
work_test/test_crop/ct_scan_809,0.45675415
work_test/test_crop/ct_scan_62,0.0006810097
work_test/test_crop/ct_scan_2738,0.024847988
work_test/test_crop/ct_scan_1562,0.99954385
work_test/test_crop/ct_scan_4081,0.9754012
work_test/test_crop/ct_scan_904,0.00024835925
work_test/test_crop/ct_scan_2085,0.0028850872
work_test/test_crop/ct_scan_5139,0.07648575
work_test/test_crop/ct_scan_172,0.9986273
work_test/test_crop/ct_scan_4734,0.25395143
work_test/test_crop/ct_scan_1626,6.0604856e-05
work_test/test_crop/ct_scan_3392,0.21005686
work_test/test_crop/ct_scan_1393,0.9998137
work_test/test_crop/ct_scan_2261,0.0043385993
work_test/test_crop/ct_scan_4688,0.004195341
work_test/test_crop/ct_scan_5079,0.10487585
work_test/test_crop/ct_scan_3680,0.073369585
work_test/test_crop/ct_scan_3051,0.088417396
work_test/test_crop/ct_scan_2042,0.00027857663
work_test/test_crop/ct_scan_5112,0.99999535
work_test/test_crop/ct_scan_15,0.08113827
work_test/test_crop/ct_scan_4805,0.008699283
work_test/test_crop/ct_scan_5273,8.164985e-07
work_test/test_crop/ct_scan_4021,0.99842006
work_test/test_crop/ct_scan_2141,0.46849364
work_test/test_crop/ct_scan_658,0.99862176
work_test/test_crop/ct_scan_5115,0.015318403
work_test/test_crop/ct_scan_4568,0.21905406
work_test/test_crop/ct_scan_4951,4.429957e-06
work_test/test_crop/ct_scan_4054,0.015478673
work_test/test_crop/ct_scan_3227,0.00076156657
work_test/test_crop/ct_scan_4268,0.37816757
work_test/test_crop/ct_scan_1603,9.211029e-05
work_test/test_crop/ct_scan_4083,0.00031219455
work_test/test_crop/ct_scan_3448,0.8017703
work_test/test_crop/ct_scan_3864,0.44156447
work_test/test_crop/ct_scan_4986,0.01769754
work_test/test_crop/ct_scan_2932,0.23076105
work_test/test_crop/ct_scan_2818,0.1597581
work_test/test_crop/ct_scan_1248,0.024499377
work_test/test_crop/ct_scan_4362,0.12726393
work_test/test_crop/ct_scan_47,0.9997695
work_test/test_crop/ct_scan_5007,0.15173055
work_test/test_crop/ct_scan_4405,0.12422228
work_test/test_crop/ct_scan_31,0.06698587
work_test/test_crop/ct_scan_899,0.00092105445
work_test/test_crop/ct_scan_4994,0.032722294
work_test/test_crop/ct_scan_1124,0.0004741416
work_test/test_crop/ct_scan_968,0.0016268764
work_test/test_crop/ct_scan_4488,0.19367707
work_test/test_crop/ct_scan_2585,0.0020210943
work_test/test_crop/ct_scan_158,0.036101684
work_test/test_crop/ct_scan_4040,0.11136101
work_test/test_crop/ct_scan_264,0.999337
work_test/test_crop/ct_scan_4819,0.0003301439
work_test/test_crop/ct_scan_2188,0.03221776
work_test/test_crop/ct_scan_2097,0.003054112
work_test/test_crop/ct_scan_4463,5.5953733e-05
work_test/test_crop/ct_scan_5159,0.37480366
work_test/test_crop/ct_scan_2947,0.06292949
work_test/test_crop/ct_scan_2543,0.022274178
work_test/test_crop/ct_scan_186,0.9977099
work_test/test_crop/ct_scan_876,0.0016037971
work_test/test_crop/ct_scan_168,0.027643185
work_test/test_crop/ct_scan_3773,0.5654499
work_test/test_crop/ct_scan_2737,0.69991124
work_test/test_crop/ct_scan_4147,0.0008883849
work_test/test_crop/ct_scan_2564,0.00013757047
work_test/test_crop/ct_scan_4877,0.06671244
work_test/test_crop/ct_scan_1669,0.16503322
work_test/test_crop/ct_scan_1820,0.19749543
work_test/test_crop/ct_scan_5274,0.0104923295
work_test/test_crop/ct_scan_484,3.9290655e-05
work_test/test_crop/ct_scan_2387,0.017895434
work_test/test_crop/ct_scan_3934,0.20545745
work_test/test_crop/ct_scan_2398,0.0007670397
work_test/test_crop/ct_scan_4796,0.0095575815
work_test/test_crop/ct_scan_3765,0.34936136
work_test/test_crop/ct_scan_3348,0.14555301
work_test/test_crop/ct_scan_3637,0.0012590347
work_test/test_crop/ct_scan_78,0.0007568567
work_test/test_crop/ct_scan_3854,0.0043585263
work_test/test_crop/ct_scan_5064,0.10927103
work_test/test_crop/ct_scan_716,0.019949352
work_test/test_crop/ct_scan_812,0.51365066
work_test/test_crop/ct_scan_2725,0.004051701
work_test/test_crop/ct_scan_923,3.5647008e-06
work_test/test_crop/ct_scan_3325,0.0074601606
work_test/test_crop/ct_scan_234,0.39185673
work_test/test_crop/ct_scan_442,0.0026482122
work_test/test_crop/ct_scan_2661,0.0008379397
work_test/test_crop/ct_scan_1739,0.03946729
work_test/test_crop/ct_scan_508,0.0075701913
work_test/test_crop/ct_scan_4885,0.9855766
work_test/test_crop/ct_scan_4513,0.31656897
work_test/test_crop/ct_scan_3895,0.108649746
work_test/test_crop/ct_scan_405,0.00039836127
work_test/test_crop/ct_scan_1969,0.1135674
work_test/test_crop/ct_scan_1818,0.04406371
work_test/test_crop/ct_scan_725,0.0012558762
work_test/test_crop/ct_scan_2,3.295781e-05
work_test/test_crop/ct_scan_1005,0.008898717
work_test/test_crop/ct_scan_3074,0.040371664
work_test/test_crop/ct_scan_3507,0.0001374363
work_test/test_crop/ct_scan_1554,0.093671806
work_test/test_crop/ct_scan_440,0.38635868
work_test/test_crop/ct_scan_2819,0.6024431
work_test/test_crop/ct_scan_2490,0.5061082
work_test/test_crop/ct_scan_5135,0.008423734
work_test/test_crop/ct_scan_4500,1.8543917e-05
work_test/test_crop/ct_scan_3209,0.06292336
work_test/test_crop/ct_scan_2698,0.0015751899
work_test/test_crop/ct_scan_3128,0.09743629
work_test/test_crop/ct_scan_3443,0.014264198
work_test/test_crop/ct_scan_4598,8.890148e-07
work_test/test_crop/ct_scan_5182,0.048777286
work_test/test_crop/ct_scan_136,0.9718177
work_test/test_crop/ct_scan_4586,0.10677825
work_test/test_crop/ct_scan_336,0.05681949
work_test/test_crop/ct_scan_592,0.17359696
work_test/test_crop/ct_scan_472,0.28529352
work_test/test_crop/ct_scan_1528,0.03516414
work_test/test_crop/ct_scan_415,0.0012903198
work_test/test_crop/ct_scan_1985,4.832059e-05
work_test/test_crop/ct_scan_4675,0.4439675
work_test/test_crop/ct_scan_3111,0.00021260318
work_test/test_crop/ct_scan_3705,0.03657817
work_test/test_crop/ct_scan_511,0.18573287
work_test/test_crop/ct_scan_1911,0.0070224456
work_test/test_crop/ct_scan_1686,0.00613636
work_test/test_crop/ct_scan_1437,0.0031940416
work_test/test_crop/ct_scan_1665,0.20126185
work_test/test_crop/ct_scan_1693,1.0416069e-05
work_test/test_crop/ct_scan_1506,0.26898918
work_test/test_crop/ct_scan_1847,0.99979067
work_test/test_crop/ct_scan_4898,0.2820754
work_test/test_crop/ct_scan_4187,0.0005544009
work_test/test_crop/ct_scan_3634,0.98479664
work_test/test_crop/ct_scan_4556,0.24408469
work_test/test_crop/ct_scan_3284,0.23898955
work_test/test_crop/ct_scan_3123,0.021193001
work_test/test_crop/ct_scan_3281,0.00093177834
work_test/test_crop/ct_scan_892,0.00040358602
work_test/test_crop/ct_scan_3311,0.048903696
work_test/test_crop/ct_scan_3124,0.053811073
work_test/test_crop/ct_scan_4089,0.98070204
work_test/test_crop/ct_scan_1063,0.22950754
work_test/test_crop/ct_scan_37,0.9811207
work_test/test_crop/ct_scan_4680,0.06918413
work_test/test_crop/ct_scan_3605,0.0068498924
work_test/test_crop/ct_scan_4232,0.16368452
work_test/test_crop/ct_scan_2870,0.86944646
work_test/test_crop/ct_scan_183,0.23583408
work_test/test_crop/ct_scan_3424,0.5294099
work_test/test_crop/ct_scan_4737,0.042404454
work_test/test_crop/ct_scan_1052,0.048413828
work_test/test_crop/ct_scan_3651,0.017387467
work_test/test_crop/ct_scan_1265,0.0028402586
work_test/test_crop/ct_scan_5116,0.1867521
work_test/test_crop/ct_scan_3101,0.01922822
work_test/test_crop/ct_scan_4640,0.70758575
work_test/test_crop/ct_scan_2091,0.0008761322
work_test/test_crop/ct_scan_4124,0.0055288733
work_test/test_crop/ct_scan_4434,0.033297226
work_test/test_crop/ct_scan_3513,0.12733284
work_test/test_crop/ct_scan_1209,0.7804117
work_test/test_crop/ct_scan_1569,0.5616953
work_test/test_crop/ct_scan_1425,0.66494215
work_test/test_crop/ct_scan_1249,0.002709021
work_test/test_crop/ct_scan_3748,0.007537514
work_test/test_crop/ct_scan_1186,0.84613144
work_test/test_crop/ct_scan_1952,0.006965568
work_test/test_crop/ct_scan_2575,0.02197032
work_test/test_crop/ct_scan_2879,0.15255226
work_test/test_crop/ct_scan_2209,0.007211628
work_test/test_crop/ct_scan_4200,0.04859639
work_test/test_crop/ct_scan_45,0.080293216
work_test/test_crop/ct_scan_3790,0.96830845
work_test/test_crop/ct_scan_2396,9.6062846e-05
work_test/test_crop/ct_scan_2105,0.071022466
work_test/test_crop/ct_scan_3444,0.14608017
work_test/test_crop/ct_scan_3041,0.9982297
work_test/test_crop/ct_scan_2219,0.056346394
work_test/test_crop/ct_scan_1165,0.9995316
work_test/test_crop/ct_scan_711,0.00028103316
work_test/test_crop/ct_scan_918,0.00061635004
work_test/test_crop/ct_scan_3491,0.00038203382
work_test/test_crop/ct_scan_2763,0.0005626627
work_test/test_crop/ct_scan_464,0.009894685
work_test/test_crop/ct_scan_280,0.42291394
work_test/test_crop/ct_scan_1980,0.10663118
work_test/test_crop/ct_scan_351,0.046947494
work_test/test_crop/ct_scan_2345,0.14470708
work_test/test_crop/ct_scan_3102,0.028967574
work_test/test_crop/ct_scan_4773,0.043483555
work_test/test_crop/ct_scan_3670,0.0003285831
work_test/test_crop/ct_scan_4351,0.00031533692
work_test/test_crop/ct_scan_3668,0.9823769
work_test/test_crop/ct_scan_5109,0.019419376
work_test/test_crop/ct_scan_4261,0.012271114
work_test/test_crop/ct_scan_2268,0.40179437
work_test/test_crop/ct_scan_3901,0.2767027
work_test/test_crop/ct_scan_3440,0.16306163
work_test/test_crop/ct_scan_3552,0.057000905
work_test/test_crop/ct_scan_4143,0.09170641
work_test/test_crop/ct_scan_1742,0.21246485
work_test/test_crop/ct_scan_3400,0.048610978
work_test/test_crop/ct_scan_3942,0.19113156
work_test/test_crop/ct_scan_400,0.0342493
work_test/test_crop/ct_scan_109,2.1045016e-05
work_test/test_crop/ct_scan_588,0.009646208
work_test/test_crop/ct_scan_322,0.36858967
work_test/test_crop/ct_scan_1730,0.005202411
work_test/test_crop/ct_scan_2856,0.10588299
work_test/test_crop/ct_scan_2999,0.05080524
work_test/test_crop/ct_scan_3150,0.087454654
work_test/test_crop/ct_scan_1761,0.056221426
work_test/test_crop/ct_scan_40,0.0005851639
work_test/test_crop/ct_scan_1250,0.05018093
work_test/test_crop/ct_scan_532,0.018058632
work_test/test_crop/ct_scan_93,0.044970937
work_test/test_crop/ct_scan_3331,0.3847652
work_test/test_crop/ct_scan_432,0.09979825
work_test/test_crop/ct_scan_2800,0.0113616595
work_test/test_crop/ct_scan_2249,0.029092064
work_test/test_crop/ct_scan_632,0.7948622
work_test/test_crop/ct_scan_4004,0.16066146
work_test/test_crop/ct_scan_792,0.1668503
work_test/test_crop/ct_scan_485,2.7079781e-05
work_test/test_crop/ct_scan_1619,0.0021696284
work_test/test_crop/ct_scan_305,0.0120584695
work_test/test_crop/ct_scan_1611,0.0662636
work_test/test_crop/ct_scan_3523,0.8859787
work_test/test_crop/ct_scan_3277,0.1909514
work_test/test_crop/ct_scan_1071,0.14589038
work_test/test_crop/ct_scan_214,0.2507345
work_test/test_crop/ct_scan_4955,0.014733503
work_test/test_crop/ct_scan_4635,0.11388712
work_test/test_crop/ct_scan_1289,0.0780827
work_test/test_crop/ct_scan_1370,6.0141632e-05
work_test/test_crop/ct_scan_2908,0.032112997
work_test/test_crop/ct_scan_1044,0.9998411
work_test/test_crop/ct_scan_1696,0.040271536
work_test/test_crop/ct_scan_5001,0.012793088
work_test/test_crop/ct_scan_4701,0.00045589317
work_test/test_crop/ct_scan_3082,0.054902047
work_test/test_crop/ct_scan_2910,0.00010714084
work_test/test_crop/ct_scan_4770,0.09020234
work_test/test_crop/ct_scan_4244,3.3179884e-05
work_test/test_crop/ct_scan_4172,0.7806388
work_test/test_crop/ct_scan_2116,0.11516343
work_test/test_crop/ct_scan_456,0.08170005
work_test/test_crop/ct_scan_3370,0.0855573
work_test/test_crop/ct_scan_3986,0.052126653
work_test/test_crop/ct_scan_3435,0.11405442
work_test/test_crop/ct_scan_2158,0.0017818299
work_test/test_crop/ct_scan_3098,0.009703235
work_test/test_crop/ct_scan_1344,0.015836623
work_test/test_crop/ct_scan_5010,0.30331397
work_test/test_crop/ct_scan_4266,0.01886049
work_test/test_crop/ct_scan_478,0.1868801
work_test/test_crop/ct_scan_4481,0.022578727
work_test/test_crop/ct_scan_488,0.047829397
work_test/test_crop/ct_scan_980,0.9999398
work_test/test_crop/ct_scan_355,0.0074510938
work_test/test_crop/ct_scan_4457,0.0063629746
work_test/test_crop/ct_scan_3953,0.011403043
work_test/test_crop/ct_scan_3830,0.037427615
work_test/test_crop/ct_scan_1192,0.010563112
work_test/test_crop/ct_scan_773,0.9998072
work_test/test_crop/ct_scan_4460,0.22445855
work_test/test_crop/ct_scan_3709,0.017333604
work_test/test_crop/ct_scan_4727,0.03963736
work_test/test_crop/ct_scan_5031,5.110467e-06
work_test/test_crop/ct_scan_16,0.00041147298
work_test/test_crop/ct_scan_906,0.0003282678
work_test/test_crop/ct_scan_2655,0.06236183
work_test/test_crop/ct_scan_1697,0.11902778
work_test/test_crop/ct_scan_4507,0.054768205
work_test/test_crop/ct_scan_970,0.30157474
work_test/test_crop/ct_scan_4593,0.00031881226
work_test/test_crop/ct_scan_1350,0.9999073
work_test/test_crop/ct_scan_4091,0.86035
work_test/test_crop/ct_scan_5253,0.54873645
work_test/test_crop/ct_scan_971,0.14314543
work_test/test_crop/ct_scan_4191,1.1684754e-05
work_test/test_crop/ct_scan_1388,0.9889867
work_test/test_crop/ct_scan_492,0.38458228
work_test/test_crop/ct_scan_148,0.29304516
work_test/test_crop/ct_scan_4234,0.18165867
work_test/test_crop/ct_scan_2087,0.06255411
work_test/test_crop/ct_scan_4750,0.0033817445
work_test/test_crop/ct_scan_1850,1.7301838e-05
work_test/test_crop/ct_scan_4779,0.1109962
work_test/test_crop/ct_scan_3795,0.0090898285
work_test/test_crop/ct_scan_2927,0.10293225
work_test/test_crop/ct_scan_1587,0.9995912
work_test/test_crop/ct_scan_2955,0.23733696
work_test/test_crop/ct_scan_3114,0.012546366
work_test/test_crop/ct_scan_3550,0.9682431
work_test/test_crop/ct_scan_3607,0.13600497
work_test/test_crop/ct_scan_853,0.54124796
work_test/test_crop/ct_scan_1837,0.9896714
work_test/test_crop/ct_scan_665,0.13423586
work_test/test_crop/ct_scan_2070,0.04166246
work_test/test_crop/ct_scan_449,0.9589504
work_test/test_crop/ct_scan_141,0.004976091
work_test/test_crop/ct_scan_2561,0.0014543097
work_test/test_crop/ct_scan_1019,0.09680853
work_test/test_crop/ct_scan_525,0.44030443
work_test/test_crop/ct_scan_3194,0.81322134
work_test/test_crop/ct_scan_3611,0.18303101
work_test/test_crop/ct_scan_2082,0.0003255112
work_test/test_crop/ct_scan_2406,0.084365934
work_test/test_crop/ct_scan_2059,0.6926023
work_test/test_crop/ct_scan_3534,0.1280973
work_test/test_crop/ct_scan_2428,0.9918624
work_test/test_crop/ct_scan_1838,0.0039024807
work_test/test_crop/ct_scan_1333,0.03301691
work_test/test_crop/ct_scan_5102,0.35023648
work_test/test_crop/ct_scan_2151,0.032105915
work_test/test_crop/ct_scan_855,0.16877784
work_test/test_crop/ct_scan_663,0.9993845
work_test/test_crop/ct_scan_2234,0.0001634381
work_test/test_crop/ct_scan_2198,0.78467834
work_test/test_crop/ct_scan_1765,0.012405803
work_test/test_crop/ct_scan_4480,0.008584036
work_test/test_crop/ct_scan_1867,0.017082816
work_test/test_crop/ct_scan_2865,0.06561467
work_test/test_crop/ct_scan_4637,0.05158787
work_test/test_crop/ct_scan_5269,0.034312565
work_test/test_crop/ct_scan_4538,0.009812162
work_test/test_crop/ct_scan_2802,0.19460303
work_test/test_crop/ct_scan_2858,0.010076154
work_test/test_crop/ct_scan_4299,0.15439923
work_test/test_crop/ct_scan_2686,0.876455
work_test/test_crop/ct_scan_381,0.03292358
work_test/test_crop/ct_scan_4075,1.1213733e-05
work_test/test_crop/ct_scan_5097,0.32639208
work_test/test_crop/ct_scan_1091,0.00012794729
work_test/test_crop/ct_scan_3399,0.41548997
work_test/test_crop/ct_scan_3366,0.0068095736
work_test/test_crop/ct_scan_3391,0.33305022
work_test/test_crop/ct_scan_1215,0.3861212
work_test/test_crop/ct_scan_1594,0.19825894
work_test/test_crop/ct_scan_2407,0.12050805
work_test/test_crop/ct_scan_1266,0.038235016
work_test/test_crop/ct_scan_326,0.1241564
work_test/test_crop/ct_scan_1791,0.5782915
work_test/test_crop/ct_scan_2906,0.5292678
work_test/test_crop/ct_scan_213,0.3370778
work_test/test_crop/ct_scan_3560,0.2124941
work_test/test_crop/ct_scan_4536,0.13766564
work_test/test_crop/ct_scan_3774,0.9985302
work_test/test_crop/ct_scan_2683,0.018172236
work_test/test_crop/ct_scan_271,0.23591109
work_test/test_crop/ct_scan_3067,0.9967555
work_test/test_crop/ct_scan_691,0.10576568
work_test/test_crop/ct_scan_3595,0.0116800275
work_test/test_crop/ct_scan_2012,0.25311702
work_test/test_crop/ct_scan_2691,0.004588122
work_test/test_crop/ct_scan_4948,0.1296871
work_test/test_crop/ct_scan_1469,0.07754199
work_test/test_crop/ct_scan_122,0.0010525521
work_test/test_crop/ct_scan_5117,0.00037363893
work_test/test_crop/ct_scan_1605,0.0022832286
work_test/test_crop/ct_scan_2401,0.14809836
work_test/test_crop/ct_scan_24,0.42538983
work_test/test_crop/ct_scan_4520,0.16814195
work_test/test_crop/ct_scan_3208,0.2872284
work_test/test_crop/ct_scan_2703,0.13743162
work_test/test_crop/ct_scan_765,0.000102157916
work_test/test_crop/ct_scan_1239,0.06618003
work_test/test_crop/ct_scan_3438,0.9756435
work_test/test_crop/ct_scan_5150,0.4671793
work_test/test_crop/ct_scan_3332,6.0062168e-05
work_test/test_crop/ct_scan_3361,0.18195388
work_test/test_crop/ct_scan_448,0.038282033
work_test/test_crop/ct_scan_2240,0.60141456
work_test/test_crop/ct_scan_758,6.161881e-06
work_test/test_crop/ct_scan_3556,0.070520066
work_test/test_crop/ct_scan_1775,0.9999741
work_test/test_crop/ct_scan_1240,0.046531945
work_test/test_crop/ct_scan_4314,5.531442e-05
work_test/test_crop/ct_scan_1805,0.008056501
work_test/test_crop/ct_scan_71,0.9877014
work_test/test_crop/ct_scan_4601,0.8688757
work_test/test_crop/ct_scan_4974,1.4573115e-05
work_test/test_crop/ct_scan_2613,0.20572543
work_test/test_crop/ct_scan_1583,0.04389755
work_test/test_crop/ct_scan_3375,0.006492541
work_test/test_crop/ct_scan_2318,0.013505496
work_test/test_crop/ct_scan_1577,0.109978035
work_test/test_crop/ct_scan_60,0.262114
work_test/test_crop/ct_scan_1774,0.11973391
work_test/test_crop/ct_scan_832,0.022038927
work_test/test_crop/ct_scan_2583,0.0082479855
work_test/test_crop/ct_scan_3846,0.21814235
work_test/test_crop/ct_scan_5009,0.34053454
work_test/test_crop/ct_scan_1208,0.18276647
work_test/test_crop/ct_scan_2529,0.011450027
work_test/test_crop/ct_scan_4843,0.00090724754
work_test/test_crop/ct_scan_2167,0.029696912
work_test/test_crop/ct_scan_2312,0.002510842
work_test/test_crop/ct_scan_330,0.1983104
work_test/test_crop/ct_scan_1233,0.29629812
work_test/test_crop/ct_scan_5013,0.9997548
work_test/test_crop/ct_scan_3994,0.035930775
work_test/test_crop/ct_scan_4581,6.1278383e-06
work_test/test_crop/ct_scan_503,0.15238169
work_test/test_crop/ct_scan_3140,0.0008387179
work_test/test_crop/ct_scan_2554,0.4040657
work_test/test_crop/ct_scan_232,0.0037585918
work_test/test_crop/ct_scan_3186,0.00030254465
work_test/test_crop/ct_scan_2117,0.31045204
work_test/test_crop/ct_scan_775,0.042035744
work_test/test_crop/ct_scan_1187,0.054637037
work_test/test_crop/ct_scan_2476,0.0014408389
work_test/test_crop/ct_scan_2847,0.9957188
work_test/test_crop/ct_scan_3447,0.2792696
work_test/test_crop/ct_scan_4698,0.00014831177
work_test/test_crop/ct_scan_1635,0.003736747
work_test/test_crop/ct_scan_2815,0.031152269
work_test/test_crop/ct_scan_5160,0.0059078834
work_test/test_crop/ct_scan_542,0.015008067
work_test/test_crop/ct_scan_1146,0.18666628
work_test/test_crop/ct_scan_3125,0.04019465
work_test/test_crop/ct_scan_1915,0.99947405
work_test/test_crop/ct_scan_4757,0.09819002
work_test/test_crop/ct_scan_4705,0.2567783
work_test/test_crop/ct_scan_3201,0.23405445
work_test/test_crop/ct_scan_2776,0.1434525
work_test/test_crop/ct_scan_4240,0.117614865
work_test/test_crop/ct_scan_3226,0.97135866
work_test/test_crop/ct_scan_2660,0.014159376
work_test/test_crop/ct_scan_253,0.00028677384
work_test/test_crop/ct_scan_1201,0.9804255
work_test/test_crop/ct_scan_3540,0.32357565
work_test/test_crop/ct_scan_3758,0.94299096
work_test/test_crop/ct_scan_920,0.0054398347
work_test/test_crop/ct_scan_5144,0.022007745
work_test/test_crop/ct_scan_1371,0.0008204427
work_test/test_crop/ct_scan_4045,0.0021274285
work_test/test_crop/ct_scan_4466,0.16350025
work_test/test_crop/ct_scan_1835,0.07181528
work_test/test_crop/ct_scan_4064,0.08922282
work_test/test_crop/ct_scan_1612,0.0775942
work_test/test_crop/ct_scan_705,0.2975574
work_test/test_crop/ct_scan_312,0.32934958
work_test/test_crop/ct_scan_3890,0.06710316
work_test/test_crop/ct_scan_4508,0.09928455
work_test/test_crop/ct_scan_3796,0.00021515027
work_test/test_crop/ct_scan_1773,0.00023591725
work_test/test_crop/ct_scan_3531,0.16774401
work_test/test_crop/ct_scan_5208,0.08757958
work_test/test_crop/ct_scan_5066,0.00022272028
work_test/test_crop/ct_scan_515,0.12915976
work_test/test_crop/ct_scan_2609,0.0034076844
work_test/test_crop/ct_scan_4389,0.049089868
work_test/test_crop/ct_scan_3233,0.0017912893
work_test/test_crop/ct_scan_2326,0.00010729259
work_test/test_crop/ct_scan_1543,0.016171644
work_test/test_crop/ct_scan_4564,0.0026913392
work_test/test_crop/ct_scan_227,0.0009968008
work_test/test_crop/ct_scan_2893,0.99938077
work_test/test_crop/ct_scan_1522,0.2823142
work_test/test_crop/ct_scan_467,0.23221807
work_test/test_crop/ct_scan_4445,0.0003389889
work_test/test_crop/ct_scan_3326,0.21652007
work_test/test_crop/ct_scan_4326,0.003759622
work_test/test_crop/ct_scan_4574,0.3601486
work_test/test_crop/ct_scan_3496,5.6189172e-05
work_test/test_crop/ct_scan_2840,0.0009844747
work_test/test_crop/ct_scan_684,0.38188565
work_test/test_crop/ct_scan_354,0.019158948
work_test/test_crop/ct_scan_2449,0.006874428
work_test/test_crop/ct_scan_2493,0.020893121
work_test/test_crop/ct_scan_2811,0.32803625
work_test/test_crop/ct_scan_3940,0.14289245
work_test/test_crop/ct_scan_955,0.0013541391
work_test/test_crop/ct_scan_4107,0.99228925
work_test/test_crop/ct_scan_2314,1.0558944e-06
work_test/test_crop/ct_scan_276,0.0027554536
work_test/test_crop/ct_scan_1334,0.16022603
work_test/test_crop/ct_scan_3412,0.0014076774
work_test/test_crop/ct_scan_5277,0.0011993665
work_test/test_crop/ct_scan_3526,0.00620947
work_test/test_crop/ct_scan_3644,0.023738215
work_test/test_crop/ct_scan_2274,0.11995609
work_test/test_crop/ct_scan_5099,0.33645132
work_test/test_crop/ct_scan_3026,0.011141383
work_test/test_crop/ct_scan_5213,0.7700093
work_test/test_crop/ct_scan_2153,0.083532974
work_test/test_crop/ct_scan_849,0.007352707
work_test/test_crop/ct_scan_1308,0.9999887
work_test/test_crop/ct_scan_4613,0.005509468
work_test/test_crop/ct_scan_4626,0.3434535
work_test/test_crop/ct_scan_83,0.08228703
work_test/test_crop/ct_scan_5084,0.00020794974
work_test/test_crop/ct_scan_3365,0.059894126
work_test/test_crop/ct_scan_1828,0.11982371
work_test/test_crop/ct_scan_4901,0.34333986
work_test/test_crop/ct_scan_2278,0.53247607
work_test/test_crop/ct_scan_813,0.025614047
work_test/test_crop/ct_scan_4790,0.03234418
work_test/test_crop/ct_scan_748,0.00021313019
