path,pred
ct_scan_3534,0.035495456
ct_scan_3535,0.035319556
ct_scan_3536,0.035289504
ct_scan_3537,0.035827693
ct_scan_3538,0.035299305
ct_scan_3539,0.95938134
ct_scan_354,0.03529429
ct_scan_3540,0.03696756
ct_scan_3541,0.035399128
ct_scan_3542,0.03570641
ct_scan_3543,0.035298888
ct_scan_3544,0.035370927
ct_scan_3545,0.035268404
ct_scan_3546,0.03529165
ct_scan_3547,0.03527255
ct_scan_3548,0.03531229
ct_scan_3549,0.035259847
ct_scan_355,0.03526721
ct_scan_3550,0.9604104
ct_scan_3551,0.035650562
ct_scan_3552,0.035384297
ct_scan_3553,0.03548107
ct_scan_3554,0.035296597
ct_scan_3555,0.0352747
ct_scan_3556,0.035254866
ct_scan_3557,0.035334665
ct_scan_3558,0.03532383
ct_scan_3559,0.035333082
ct_scan_356,0.95996886
ct_scan_3560,0.035491735
ct_scan_3561,0.036715597
ct_scan_3562,0.035285752
ct_scan_3563,0.9586183
ct_scan_3564,0.03591778
ct_scan_3565,0.9578348
ct_scan_3566,0.03562989
ct_scan_3567,0.035301402
ct_scan_3568,0.035276275
ct_scan_3569,0.035278935
ct_scan_357,0.036151275
ct_scan_3570,0.035258394
ct_scan_3571,0.035944276
ct_scan_3572,0.03613282
ct_scan_3573,0.035282385
ct_scan_3574,0.9606469
ct_scan_3575,0.9603881
ct_scan_3576,0.03529639
ct_scan_3577,0.035277303
ct_scan_3578,0.035298675
ct_scan_3579,0.035745434
ct_scan_358,0.035298284
ct_scan_3580,0.035302963
ct_scan_3581,0.95846003
ct_scan_3582,0.03527211
ct_scan_3583,0.035784904
ct_scan_3584,0.035559487
ct_scan_3585,0.035282496
ct_scan_3586,0.035723064
ct_scan_3587,0.035282496
ct_scan_3588,0.035279002
ct_scan_3589,0.035269056
ct_scan_359,0.035283748
ct_scan_3590,0.036309313
ct_scan_3591,0.49551645
ct_scan_3592,0.035299964
ct_scan_3593,0.035327353
ct_scan_3594,0.035298675
ct_scan_3595,0.035352428
ct_scan_3596,0.039649196
ct_scan_3597,0.03527058
ct_scan_3598,0.035302278
ct_scan_3599,0.03612722
ct_scan_36,0.03546068
ct_scan_360,0.03542027
ct_scan_3600,0.035249896
ct_scan_3601,0.035293683
ct_scan_3602,0.96051043
ct_scan_3603,0.9602062
ct_scan_3604,0.037038192
ct_scan_3605,0.035270754
ct_scan_3606,0.9605961
ct_scan_3607,0.03541409
ct_scan_3608,0.9604731
ct_scan_3609,0.9604874
ct_scan_361,0.03529507
ct_scan_3610,0.035270017
ct_scan_3611,0.036632765
ct_scan_3612,0.035451513
ct_scan_3613,0.035480976
ct_scan_3614,0.035308402
ct_scan_3615,0.9604174
ct_scan_3616,0.035304617
ct_scan_3617,0.03527847
ct_scan_3618,0.96009433
ct_scan_3619,0.035311952
ct_scan_362,0.035301603
ct_scan_3620,0.03529429
ct_scan_3621,0.9604893
ct_scan_3622,0.045039408
ct_scan_3623,0.03530215
ct_scan_3624,0.035395823
ct_scan_3625,0.03534929
ct_scan_3626,0.035281572
ct_scan_3627,0.96049345
ct_scan_3628,0.03527384
ct_scan_3629,0.035389017
ct_scan_363,0.03673379
ct_scan_3630,0.035293363
ct_scan_3631,0.035564
ct_scan_3632,0.03530169
ct_scan_3633,0.038358953
ct_scan_3634,0.96048874
ct_scan_3635,0.035359673
ct_scan_3636,0.035970993
ct_scan_3637,0.035362534
ct_scan_3638,0.035313047
ct_scan_3639,0.03527133
ct_scan_364,0.035331167
ct_scan_3640,0.035522074
ct_scan_3641,0.036041323
ct_scan_3642,0.035325762
ct_scan_3643,0.03529666
ct_scan_3644,0.035318635
ct_scan_3645,0.9606592
ct_scan_3646,0.9598632
ct_scan_3647,0.035296418
ct_scan_3648,0.03527909
ct_scan_3649,0.03531737
ct_scan_365,0.035304356
ct_scan_3650,0.9572072
ct_scan_3651,0.035288066
ct_scan_3652,0.035641443
ct_scan_3653,0.03557586
ct_scan_3654,0.035279665
ct_scan_3655,0.95999455
ct_scan_3656,0.9603292
ct_scan_3657,0.03537035
ct_scan_3658,0.035311896
ct_scan_3659,0.036154788
ct_scan_366,0.035474658
ct_scan_3660,0.035477217
ct_scan_3661,0.035281364
ct_scan_3662,0.035307016
ct_scan_3663,0.036015045
ct_scan_3664,0.03528903
ct_scan_3665,0.03525575
ct_scan_3666,0.95982295
ct_scan_3667,0.96046215
ct_scan_3668,0.96063703
ct_scan_3669,0.9604596
ct_scan_367,0.035268508
ct_scan_3670,0.035374954
ct_scan_3671,0.036289256
ct_scan_3672,0.9606818
ct_scan_3673,0.035676606
ct_scan_3674,0.035306945
ct_scan_3675,0.03526944
ct_scan_3676,0.9604001
ct_scan_3677,0.035834737
ct_scan_3678,0.035333652
ct_scan_3679,0.03859694
ct_scan_368,0.03557137
ct_scan_3680,0.036324352
ct_scan_3681,0.035500694
ct_scan_3682,0.95929295
ct_scan_3683,0.035291813
ct_scan_3684,0.035328753
ct_scan_3685,0.035292536
ct_scan_3686,0.035343826
ct_scan_3687,0.03526716
ct_scan_3688,0.9606931
ct_scan_3689,0.035324283
ct_scan_369,0.96042717
ct_scan_3690,0.035758115
ct_scan_3691,0.9604089
ct_scan_3692,0.035291675
ct_scan_3693,0.0353849
ct_scan_3694,0.03532746
ct_scan_3695,0.03528934
ct_scan_3696,0.0353569
ct_scan_3697,0.03525886
ct_scan_3698,0.035899214
ct_scan_3699,0.0352952
ct_scan_37,0.96048576
ct_scan_370,0.035268657
ct_scan_3700,0.035285324
ct_scan_3701,0.03529235
ct_scan_3702,0.035424974
ct_scan_3703,0.035359565
ct_scan_3704,0.035282772
ct_scan_3705,0.03528074
ct_scan_3706,0.03526906
ct_scan_3707,0.035276517
ct_scan_3708,0.035477616
ct_scan_3709,0.035281587
ct_scan_371,0.035283398
ct_scan_3710,0.0354383
ct_scan_3711,0.035341356
ct_scan_3712,0.035276745
ct_scan_3713,0.035285216
ct_scan_3714,0.03844516
ct_scan_3715,0.9605993
ct_scan_3716,0.035480294
ct_scan_3717,0.9603459
ct_scan_3718,0.035373878
ct_scan_3719,0.03625707
ct_scan_372,0.95785254
ct_scan_3720,0.035332497
ct_scan_3721,0.035299104
ct_scan_3722,0.036064584
ct_scan_3723,0.035399366
ct_scan_3724,0.035280865
ct_scan_3725,0.035309393
ct_scan_3726,0.960495
ct_scan_3727,0.03579042
ct_scan_3728,0.035270806
ct_scan_3729,0.035331342
ct_scan_373,0.035324723
ct_scan_3730,0.03553955
ct_scan_3731,0.0352944
ct_scan_3732,0.035299838
ct_scan_3733,0.03528683
ct_scan_3734,0.035364073
ct_scan_3735,0.9606657
ct_scan_3736,0.035298675
ct_scan_3737,0.035265125
ct_scan_3738,0.03528989
ct_scan_3739,0.035302505
ct_scan_374,0.035277847
ct_scan_3740,0.035317164
ct_scan_3741,0.03551682
ct_scan_3742,0.03528022
ct_scan_3743,0.035290167
ct_scan_3744,0.035555605
ct_scan_3745,0.03529791
ct_scan_3746,0.03532342
ct_scan_3747,0.035285417
ct_scan_3748,0.03527576
ct_scan_3749,0.9606292
ct_scan_375,0.03594628
ct_scan_3750,0.035326842
ct_scan_3751,0.03537043
ct_scan_3752,0.03525011
ct_scan_3753,0.9605993
ct_scan_3754,0.03530659
ct_scan_3755,0.9606895
ct_scan_3756,0.03607072
ct_scan_3757,0.9604346
ct_scan_3758,0.960493
ct_scan_3759,0.0352839
ct_scan_376,0.9605879
ct_scan_3760,0.0356385
ct_scan_3761,0.035314657
ct_scan_3762,0.035445634
ct_scan_3763,0.035479657
ct_scan_3764,0.03572201
ct_scan_3765,0.035357047
ct_scan_3766,0.035911184
ct_scan_3767,0.035287935
ct_scan_3768,0.035284355
ct_scan_3769,0.03532286
ct_scan_377,0.035472814
ct_scan_3770,0.035631504
ct_scan_3771,0.035299778
ct_scan_3772,0.03610757
ct_scan_3773,0.9605106
ct_scan_3774,0.9606325
ct_scan_3775,0.95932716
ct_scan_3776,0.03534525
ct_scan_3777,0.03528624
ct_scan_3778,0.9607094
ct_scan_3779,0.96037537
ct_scan_378,0.9303233
ct_scan_3780,0.035599828
ct_scan_3781,0.035271127
ct_scan_3782,0.9583172
ct_scan_3783,0.035272468
ct_scan_3784,0.06504479
ct_scan_3785,0.03611561
ct_scan_3786,0.0357034
ct_scan_3787,0.03528215
ct_scan_3788,0.03530906
ct_scan_3789,0.03530509
ct_scan_379,0.035801206
ct_scan_3790,0.96026754
ct_scan_3791,0.035296984
ct_scan_3792,0.9602254
ct_scan_3793,0.035616156
ct_scan_3794,0.9605232
ct_scan_3795,0.035417564
ct_scan_3796,0.03530618
ct_scan_3797,0.035384078
ct_scan_3798,0.035310633
ct_scan_3799,0.035280656
ct_scan_38,0.960113
ct_scan_380,0.03551597
ct_scan_3800,0.035269976
ct_scan_3801,0.03545028
ct_scan_3802,0.035286605
ct_scan_3803,0.035341144
ct_scan_3804,0.035266984
ct_scan_3805,0.03528209
ct_scan_3806,0.036217533
ct_scan_3807,0.035302956
ct_scan_3808,0.035442885
ct_scan_3809,0.038482703
ct_scan_381,0.03527868
ct_scan_3810,0.03527735
ct_scan_3811,0.035306808
ct_scan_3812,0.03524981
ct_scan_3813,0.960681
ct_scan_3814,0.03531662
ct_scan_3815,0.035316207
ct_scan_3816,0.03529913
ct_scan_3817,0.035279054
ct_scan_3818,0.035280973
ct_scan_3819,0.95423484
ct_scan_382,0.035367716
ct_scan_3820,0.035467226
ct_scan_3821,0.9591683
ct_scan_3822,0.035515517
ct_scan_3823,0.035308238
ct_scan_3824,0.03530603
ct_scan_3825,0.03526819
ct_scan_3826,0.03573713
ct_scan_3827,0.035319064
ct_scan_3828,0.035370946
ct_scan_3829,0.035280373
ct_scan_383,0.038080383
ct_scan_3830,0.03532368
ct_scan_3831,0.035296686
ct_scan_3832,0.035286058
ct_scan_3833,0.035446227
ct_scan_3834,0.035394154
ct_scan_3835,0.03527435
ct_scan_3836,0.035687968
ct_scan_3837,0.035343103
ct_scan_3838,0.0352695
ct_scan_3839,0.96054065
ct_scan_384,0.035261936
ct_scan_3840,0.03528872
ct_scan_3841,0.035463996
ct_scan_3842,0.035284802
ct_scan_3843,0.035342246
ct_scan_3844,0.035293706
ct_scan_3845,0.03532312
ct_scan_3846,0.035443686
ct_scan_3847,0.035720088
ct_scan_3848,0.03545981
ct_scan_3849,0.03527826
ct_scan_385,0.03552035
ct_scan_3850,0.035258174
ct_scan_3851,0.03543654
ct_scan_3852,0.036335744
ct_scan_3853,0.03533304
ct_scan_3854,0.03529304
ct_scan_3855,0.035338845
ct_scan_3856,0.035303425
ct_scan_3857,0.03611689
ct_scan_3858,0.03529286
ct_scan_3859,0.035274584
ct_scan_386,0.035268564
ct_scan_3860,0.03530864
ct_scan_3861,0.03530029
ct_scan_3862,0.035326246
ct_scan_3863,0.035433475
ct_scan_3864,0.9606251
ct_scan_3865,0.96016186
ct_scan_3866,0.035302702
ct_scan_3867,0.03534655
ct_scan_3868,0.035369847
ct_scan_3869,0.03529752
ct_scan_387,0.03529723
ct_scan_3870,0.035258584
ct_scan_3871,0.03529915
ct_scan_3872,0.03544101
ct_scan_3873,0.035316743
ct_scan_3874,0.75417924
ct_scan_3875,0.03530327
ct_scan_3876,0.03567732
ct_scan_3877,0.9605279
ct_scan_3878,0.03614835
ct_scan_3879,0.035268646
ct_scan_388,0.035303578
ct_scan_3880,0.03629442
ct_scan_3881,0.03532671
ct_scan_3882,0.035357006
ct_scan_3883,0.9604044
ct_scan_3884,0.035277765
ct_scan_3885,0.035285637
ct_scan_3886,0.035315383
ct_scan_3887,0.96008223
ct_scan_3888,0.03527461
ct_scan_3889,0.9606285
ct_scan_389,0.03578884
ct_scan_3890,0.035274148
ct_scan_3891,0.03533435
ct_scan_3892,0.9590964
ct_scan_3893,0.035314385
ct_scan_3894,0.9599513
ct_scan_3895,0.035312008
ct_scan_3896,0.035312798
ct_scan_3897,0.94308233
ct_scan_3898,0.9579257
ct_scan_3899,0.9600698
ct_scan_39,0.03613195
ct_scan_390,0.035324063
ct_scan_3900,0.96043134
ct_scan_3901,0.03526509
ct_scan_3902,0.03542122
ct_scan_3903,0.9606827
ct_scan_3904,0.035473228
ct_scan_3905,0.03562962
ct_scan_3906,0.9605378
ct_scan_3907,0.035288103
ct_scan_3908,0.035270035
ct_scan_3909,0.035310037
ct_scan_391,0.035385117
ct_scan_3910,0.035458304
ct_scan_3911,0.035871062
ct_scan_3912,0.035287626
ct_scan_3913,0.03565229
ct_scan_3914,0.03569058
ct_scan_3915,0.03528602
ct_scan_3916,0.03542988
ct_scan_3917,0.03526223
ct_scan_3918,0.9606592
ct_scan_3919,0.035293583
ct_scan_392,0.03547871
ct_scan_3920,0.03527527
ct_scan_3921,0.14414312
ct_scan_3922,0.03546977
ct_scan_3923,0.036637433
ct_scan_3924,0.03529165
ct_scan_3925,0.035297643
ct_scan_3926,0.035278432
ct_scan_3927,0.035322074
ct_scan_3928,0.035351314
ct_scan_3929,0.035290655
ct_scan_393,0.9597116
ct_scan_3930,0.03544868
ct_scan_3931,0.03530837
ct_scan_3932,0.035425536
ct_scan_3933,0.036373366
ct_scan_3934,0.03554957
ct_scan_3935,0.03606953
ct_scan_3936,0.035335593
ct_scan_3937,0.03529082
ct_scan_3938,0.03530204
ct_scan_3939,0.035387702
ct_scan_394,0.03528576
ct_scan_3940,0.035290577
ct_scan_3941,0.03528809
ct_scan_3942,0.035333455
ct_scan_3943,0.035297483
ct_scan_3944,0.035291206
ct_scan_3945,0.03525941
ct_scan_3946,0.035954684
ct_scan_3947,0.03525271
ct_scan_3948,0.035313487
ct_scan_3949,0.9606559
ct_scan_395,0.03574656
ct_scan_3950,0.03529546
ct_scan_3951,0.035284087
ct_scan_3952,0.035298448
ct_scan_3953,0.035277195
ct_scan_3954,0.035456177
ct_scan_3955,0.035325687
ct_scan_3956,0.3497599
ct_scan_3957,0.035344142
ct_scan_3958,0.035252824
ct_scan_3959,0.035268843
ct_scan_396,0.03533813
ct_scan_3960,0.03529652
ct_scan_3961,0.035290264
ct_scan_3962,0.9455248
ct_scan_3963,0.03528331
ct_scan_3964,0.03525975
ct_scan_3965,0.03531374
ct_scan_3966,0.035347052
ct_scan_3967,0.03526374
ct_scan_3968,0.035458792
ct_scan_3969,0.03565491
ct_scan_397,0.03530064
ct_scan_3970,0.035325363
ct_scan_3971,0.052821264
ct_scan_3972,0.035276122
ct_scan_3973,0.035335667
ct_scan_3974,0.95124626
ct_scan_3975,0.036212333
ct_scan_3976,0.035961233
ct_scan_3977,0.0361097
ct_scan_3978,0.03529118
ct_scan_3979,0.035283275
ct_scan_398,0.03528158
ct_scan_3980,0.03529347
ct_scan_3981,0.03529485
ct_scan_3982,0.035305828
ct_scan_3983,0.035275415
ct_scan_3984,0.03535516
ct_scan_3985,0.9603955
ct_scan_3986,0.036049023
ct_scan_3987,0.035507463
ct_scan_3988,0.035321027
ct_scan_3989,0.035274334
ct_scan_399,0.9462026
ct_scan_3990,0.9600338
ct_scan_3991,0.035287697
ct_scan_3992,0.1975303
ct_scan_3993,0.035850506
ct_scan_3994,0.035356283
ct_scan_3995,0.035299912
ct_scan_3996,0.035258647
ct_scan_3997,0.035280965
ct_scan_3998,0.03530305
ct_scan_3999,0.03555976
ct_scan_4,0.035374694
ct_scan_40,0.03533831
ct_scan_400,0.03530953
ct_scan_4000,0.03562997
ct_scan_4001,0.036011
ct_scan_4002,0.035296142
ct_scan_4003,0.035315458
ct_scan_4004,0.035340235
ct_scan_4005,0.03528054
ct_scan_4006,0.035909005
ct_scan_4007,0.03531174
ct_scan_4008,0.03527293
ct_scan_4009,0.036230404
ct_scan_401,0.035287376
ct_scan_4010,0.9605161
ct_scan_4011,0.9597009
ct_scan_4012,0.03526598
ct_scan_4013,0.95577896
ct_scan_4014,0.03531417
ct_scan_4015,0.035290208
ct_scan_4016,0.035313744
ct_scan_4017,0.03534799
ct_scan_4018,0.9606576
ct_scan_4019,0.03531079
ct_scan_402,0.95215666
ct_scan_4020,0.9606786
ct_scan_4021,0.9603491
ct_scan_4022,0.035862464
ct_scan_4023,0.0352871
ct_scan_4024,0.03529911
ct_scan_4025,0.035256933
ct_scan_4026,0.03532998
ct_scan_4027,0.035757244
ct_scan_4028,0.035317563
ct_scan_4029,0.9606917
ct_scan_403,0.9592793
ct_scan_4030,0.035567835
ct_scan_4031,0.0354416
ct_scan_4032,0.03525831
ct_scan_4033,0.035297222
ct_scan_4034,0.035286848
ct_scan_4035,0.037440233
ct_scan_4036,0.03531096
ct_scan_4037,0.035259992
ct_scan_4038,0.035279177
ct_scan_4039,0.0352731
ct_scan_404,0.035308182
ct_scan_4040,0.0353163
ct_scan_4041,0.03533097
ct_scan_4042,0.03543471
ct_scan_4043,0.035314444
ct_scan_4044,0.960727
ct_scan_4045,0.035299912
ct_scan_4046,0.03573496
ct_scan_4047,0.035290208
ct_scan_4048,0.035823807
ct_scan_4049,0.035284866
ct_scan_405,0.035334498
ct_scan_4050,0.03528547
ct_scan_4051,0.035299793
ct_scan_4052,0.96040046
ct_scan_4053,0.9605861
ct_scan_4054,0.035259943
ct_scan_4055,0.037775043
ct_scan_4056,0.03533419
ct_scan_4057,0.035269834
ct_scan_4058,0.035354998
ct_scan_4059,0.03532281
ct_scan_406,0.95906055
ct_scan_4060,0.035359647
ct_scan_4061,0.035286028
ct_scan_4062,0.95634645
ct_scan_4063,0.035314996
ct_scan_4064,0.035395164
ct_scan_4065,0.03567896
ct_scan_4066,0.0354209
ct_scan_4067,0.03531564
ct_scan_4068,0.035348702
ct_scan_4069,0.03534921
ct_scan_407,0.03778227
ct_scan_4070,0.035258386
ct_scan_4071,0.035262376
ct_scan_4072,0.035552613
ct_scan_4073,0.03530694
ct_scan_4074,0.03613694
ct_scan_4075,0.03536161
ct_scan_4076,0.035381533
ct_scan_4077,0.035340592
ct_scan_4078,0.035298616
ct_scan_4079,0.035388626
ct_scan_408,0.035284907
ct_scan_4080,0.03532954
ct_scan_4081,0.96035856
ct_scan_4082,0.95909375
ct_scan_4083,0.03528304
ct_scan_4084,0.03527667
ct_scan_4085,0.03530238
ct_scan_4086,0.96036756
ct_scan_4087,0.035302643
ct_scan_4088,0.96058464
ct_scan_4089,0.9606632
ct_scan_409,0.91754895
ct_scan_4090,0.03527483
ct_scan_4091,0.9606096
ct_scan_4092,0.035313502
ct_scan_4093,0.96056825
ct_scan_4094,0.03538951
ct_scan_4095,0.035430998
ct_scan_4096,0.03529567
ct_scan_4097,0.035279267
ct_scan_4098,0.03527834
ct_scan_4099,0.96065515
ct_scan_41,0.03530244
ct_scan_410,0.9604387
ct_scan_4100,0.03529617
ct_scan_4101,0.035277266
ct_scan_4102,0.03564709
ct_scan_4103,0.035291735
ct_scan_4104,0.03526932
ct_scan_4105,0.035706222
ct_scan_4106,0.035286497
ct_scan_4107,0.96067166
ct_scan_4108,0.03533606
ct_scan_4109,0.03782355
ct_scan_411,0.03529153
ct_scan_4110,0.035294153
ct_scan_4111,0.035330508
ct_scan_4112,0.035273425
ct_scan_4113,0.035346217
ct_scan_4114,0.0352494
ct_scan_4115,0.035705324
ct_scan_4116,0.035351224
ct_scan_4117,0.035345364
ct_scan_4118,0.035276096
ct_scan_4119,0.0352899
ct_scan_412,0.035269726
ct_scan_4120,0.03533152
ct_scan_4121,0.03531247
ct_scan_4122,0.96051466
ct_scan_4123,0.03532087
ct_scan_4124,0.03536566
ct_scan_4125,0.035273585
ct_scan_4126,0.03526876
ct_scan_4127,0.036408663
ct_scan_4128,0.03535202
ct_scan_4129,0.03530724
ct_scan_413,0.035699558
ct_scan_4130,0.9596035
ct_scan_4131,0.035395823
ct_scan_4132,0.035282418
ct_scan_4133,0.035288494
ct_scan_4134,0.03541149
ct_scan_4135,0.96061224
ct_scan_4136,0.036865648
ct_scan_4137,0.03529434
ct_scan_4138,0.9603345
ct_scan_4139,0.035297528
ct_scan_414,0.035313502
ct_scan_4140,0.035263326
ct_scan_4141,0.03530608
ct_scan_4142,0.93650365
ct_scan_4143,0.03530679
ct_scan_4144,0.03529119
ct_scan_4145,0.03529527
ct_scan_4146,0.9605115
ct_scan_4147,0.035272434
ct_scan_4148,0.035496093
ct_scan_4149,0.035349395
ct_scan_415,0.035317313
ct_scan_4150,0.035304107
ct_scan_4151,0.0352518
ct_scan_4152,0.035365798
ct_scan_4153,0.96049345
ct_scan_4154,0.035277735
ct_scan_4155,0.035396304
ct_scan_4156,0.03574902
ct_scan_4157,0.9586346
ct_scan_4158,0.035333283
ct_scan_4159,0.03542453
ct_scan_416,0.035447787
ct_scan_4160,0.96028906
ct_scan_4161,0.03527875
ct_scan_4162,0.03533586
ct_scan_4163,0.035280466
ct_scan_4164,0.035348177
ct_scan_4165,0.03528456
ct_scan_4166,0.035282634
ct_scan_4167,0.03528667
ct_scan_4168,0.035401147
ct_scan_4169,0.035488177
ct_scan_417,0.035437126
ct_scan_4170,0.03529938
ct_scan_4171,0.03553969
ct_scan_4172,0.95954466
ct_scan_4173,0.035280395
ct_scan_4174,0.9605447
ct_scan_4175,0.035534076
ct_scan_4176,0.035277378
ct_scan_4177,0.035290558
ct_scan_4178,0.03526735
ct_scan_4179,0.035263773
ct_scan_418,0.035621904
ct_scan_4180,0.035265606
ct_scan_4181,0.03530849
ct_scan_4182,0.96063197
ct_scan_4183,0.9599302
ct_scan_4184,0.9604946
ct_scan_4185,0.035272155
ct_scan_4186,0.035281945
ct_scan_4187,0.035290785
ct_scan_4188,0.03532563
ct_scan_4189,0.03531948
ct_scan_419,0.03528714
ct_scan_4190,0.035286523
ct_scan_4191,0.03531794
ct_scan_4192,0.035300516
ct_scan_4193,0.035301443
ct_scan_4194,0.03734663
ct_scan_4195,0.035931055
ct_scan_4196,0.8018834
ct_scan_4197,0.035329312
ct_scan_4198,0.03527667
ct_scan_4199,0.14079498
ct_scan_42,0.035279445
ct_scan_420,0.03525157
ct_scan_4200,0.035340015
ct_scan_4201,0.035275858
ct_scan_4202,0.9604761
ct_scan_4203,0.0352883
ct_scan_4204,0.035359427
ct_scan_4205,0.035296693
ct_scan_4206,0.035314046
ct_scan_4207,0.035726406
ct_scan_4208,0.035388317
ct_scan_4209,0.035338674
ct_scan_421,0.03799442
ct_scan_4210,0.035333212
ct_scan_4211,0.035548706
ct_scan_4212,0.95979476
ct_scan_4213,0.9606786
ct_scan_4214,0.035315108
ct_scan_4215,0.03540138
ct_scan_4216,0.035287604
ct_scan_4217,0.96070355
ct_scan_4218,0.035315312
ct_scan_4219,0.035333417
ct_scan_422,0.038567375
ct_scan_4220,0.03528461
ct_scan_4221,0.03530004
ct_scan_4222,0.035372663
ct_scan_4223,0.035360202
ct_scan_4224,0.035266336
ct_scan_4225,0.035319157
ct_scan_4226,0.035345696
ct_scan_4227,0.035288315
ct_scan_4228,0.03531645
ct_scan_4229,0.035298936
ct_scan_423,0.035278976
ct_scan_4230,0.04276749
ct_scan_4231,0.035683654
ct_scan_4232,0.03529831
ct_scan_4233,0.03566821
ct_scan_4234,0.035510503
ct_scan_4235,0.03529493
ct_scan_4236,0.9542164
ct_scan_4237,0.03529165
ct_scan_4238,0.035294063
ct_scan_4239,0.035995904
ct_scan_424,0.03528492
ct_scan_4240,0.035399437
ct_scan_4241,0.035471678
ct_scan_4242,0.035278376
ct_scan_4243,0.035353128
ct_scan_4244,0.035327144
ct_scan_4245,0.96070576
ct_scan_4246,0.9588845
ct_scan_4247,0.035322614
ct_scan_4248,0.03533831
ct_scan_4249,0.035301063
ct_scan_425,0.03590235
ct_scan_4250,0.03527824
ct_scan_4251,0.035281226
ct_scan_4252,0.035545107
ct_scan_4253,0.035558075
ct_scan_4254,0.0354934
ct_scan_4255,0.03608183
ct_scan_4256,0.03535464
ct_scan_4257,0.035682052
ct_scan_4258,0.035263415
ct_scan_4259,0.96062106
ct_scan_426,0.96060413
ct_scan_4260,0.0353742
ct_scan_4261,0.035289347
ct_scan_4262,0.035274044
ct_scan_4263,0.036242545
ct_scan_4264,0.035799995
ct_scan_4265,0.035263706
ct_scan_4266,0.03527505
ct_scan_4267,0.035279658
ct_scan_4268,0.04090839
ct_scan_4269,0.035309456
ct_scan_427,0.035343524
ct_scan_4270,0.036323417
ct_scan_4271,0.036203347
ct_scan_4272,0.035489496
ct_scan_4273,0.035306796
ct_scan_4274,0.035352558
ct_scan_4275,0.96019036
ct_scan_4276,0.9481772
ct_scan_4277,0.96066856
ct_scan_4278,0.035280615
ct_scan_4279,0.05052363
ct_scan_428,0.035283014
ct_scan_4280,0.03530518
ct_scan_4281,0.96069235
ct_scan_4282,0.0352765
ct_scan_4283,0.03552888
ct_scan_4284,0.035312
ct_scan_4285,0.035409167
ct_scan_4286,0.035275415
ct_scan_4287,0.035273805
ct_scan_4288,0.03533401
ct_scan_4289,0.035334934
ct_scan_429,0.035300687
ct_scan_4290,0.03530198
ct_scan_4291,0.9538439
ct_scan_4292,0.95412934
ct_scan_4293,0.035338383
ct_scan_4294,0.9603745
ct_scan_4295,0.035263676
ct_scan_4296,0.03528131
ct_scan_4297,0.035332326
ct_scan_4298,0.035318024
ct_scan_4299,0.03529639
ct_scan_43,0.035925012
ct_scan_430,0.035345368
ct_scan_4300,0.035276234
ct_scan_4301,0.9607277
ct_scan_4302,0.035330903
ct_scan_4303,0.03529101
ct_scan_4304,0.8560999
ct_scan_4305,0.03527229
ct_scan_4306,0.03526392
ct_scan_4307,0.035489596
ct_scan_4308,0.035990123
ct_scan_4309,0.035260633
ct_scan_431,0.035300743
ct_scan_4310,0.035286985
ct_scan_4311,0.03537258
ct_scan_4312,0.035277057
ct_scan_4313,0.03585803
ct_scan_4314,0.03528933
ct_scan_4315,0.035410155
ct_scan_4316,0.036216885
ct_scan_4317,0.0353604
ct_scan_4318,0.9603415
ct_scan_4319,0.035613246
ct_scan_432,0.03528098
ct_scan_4320,0.96050864
ct_scan_4321,0.03536366
ct_scan_4322,0.035306405
ct_scan_4323,0.035256326
ct_scan_4324,0.035329603
ct_scan_4325,0.03526735
ct_scan_4326,0.03525641
ct_scan_4327,0.035275895
ct_scan_4328,0.035289925
ct_scan_4329,0.96032226
ct_scan_433,0.035265908
ct_scan_4330,0.035395082
ct_scan_4331,0.035278082
ct_scan_4332,0.03532685
ct_scan_4333,0.03532542
ct_scan_4334,0.035281684
ct_scan_4335,0.035634037
ct_scan_4336,0.035304714
ct_scan_4337,0.035337444
ct_scan_4338,0.03527512
ct_scan_4339,0.035287116
ct_scan_434,0.035328213
ct_scan_4340,0.035448205
ct_scan_4341,0.035270035
ct_scan_4342,0.035406943
ct_scan_4343,0.03529995
ct_scan_4344,0.035350647
ct_scan_4345,0.035497244
ct_scan_4346,0.035296176
ct_scan_4347,0.035353217
ct_scan_4348,0.035636537
ct_scan_4349,0.035303716
ct_scan_435,0.035417963
ct_scan_4350,0.035309337
ct_scan_4351,0.035340283
ct_scan_4352,0.035624214
ct_scan_4353,0.96056044
ct_scan_4354,0.9569599
ct_scan_4355,0.035267543
ct_scan_4356,0.035310067
ct_scan_4357,0.035268128
ct_scan_4358,0.95545304
ct_scan_4359,0.9604893
ct_scan_436,0.03561147
ct_scan_4360,0.0352944
ct_scan_4361,0.035460193
ct_scan_4362,0.0353961
ct_scan_4363,0.03532595
ct_scan_4364,0.035498664
ct_scan_4365,0.035273377
ct_scan_4366,0.035318572
ct_scan_4367,0.035334762
ct_scan_4368,0.95366544
ct_scan_4369,0.035276428
ct_scan_437,0.03534489
ct_scan_4370,0.045901213
ct_scan_4371,0.035276588
ct_scan_4372,0.035416678
ct_scan_4373,0.03532595
ct_scan_4374,0.17131487
ct_scan_4375,0.03534524
ct_scan_4376,0.036381397
ct_scan_4377,0.96044606
ct_scan_4378,0.035291675
ct_scan_4379,0.035281897
